=== Suite started at 2016-03-18 18:29:09
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-f14fe098-fabb-4098-9d18-d81e73e9745e
=hosts         testing-gce-f14fe098-fabb-4098-9d18-d81e73e9745e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 18:29:09
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-18 18:29:09
=ended         2016-03-18 18:29:10
=result        ok
=elapsed       0.517553
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-18 18:29:10
=ended         2016-03-18 18:29:10
=result        ok
=elapsed       0.007588
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-18 18:29:10
=ended         2016-03-18 18:29:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-18 18:29:10
=ended         2016-03-18 18:29:10
=result        ok
=elapsed       0.001628
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-18 18:29:10
=ended         2016-03-18 18:29:10
=result        ok
=elapsed       0.178182
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-18 18:29:10
=ended         2016-03-18 18:29:10
=result        ok
=elapsed       0.001811
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-18 18:29:10
=ended         2016-03-18 18:29:10
=result        ok
=elapsed       0.259357
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-18 18:29:10
=ended         2016-03-18 18:29:11
=result        ok
=elapsed       0.461295
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-18 18:29:11
=ended         2016-03-18 18:29:11
=result        ok
=elapsed       0.178504
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-18 18:29:11
=ended         2016-03-18 18:29:11
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.325751.434.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-18 18:29:11
=ended         2016-03-18 18:29:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.325751.460.html
=started       2016-03-18 18:29:11
=ended         2016-03-18 18:29:11
=result        ok
=elapsed       0.001633
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.325751.488.html
=started       2016-03-18 18:29:11
=ended         2016-03-18 18:29:11
=result        ok
=elapsed       0.001098
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.325751.515.html
