=== Suite started at 2016-03-18 18:33:04
=== Starting test, 9 test cases
=cases         9
=user          travis
=host          testing-gce-f14fe098-fabb-4098-9d18-d81e73e9745e
=hosts         testing-gce-f14fe098-fabb-4098-9d18-d81e73e9745e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 18:33:04
=case          vcard_simple_SUITE:init_per_suite
=logfile       vcard_simple_suite.init_per_suite.html
=started       2016-03-18 18:33:05
=ended         2016-03-18 18:33:05
=result        ok
=elapsed       0.562162
=case          vcard_simple_SUITE:init_per_group
=logfile       vcard_simple_suite.init_per_group.html
=group_props   [{name,all},sequence]
=started       2016-03-18 18:33:05
=ended         2016-03-18 18:33:05
=result        ok
=elapsed       1.0e-6
=case          vcard_simple_SUITE:update_own_card
=logfile       vcard_simple_suite.update_own_card.html
=started       2016-03-18 18:33:05
=ended         2016-03-18 18:33:05
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 9 ***
=case          vcard_simple_SUITE:retrieve_own_card
=logfile       vcard_simple_suite.retrieve_own_card.html
=started       2016-03-18 18:33:05
=ended         2016-03-18 18:33:06
=result        ok
=elapsed       0.460305
=case          vcard_simple_SUITE:user_doesnt_exist
=logfile       vcard_simple_suite.user_doesnt_exist.html
=started       2016-03-18 18:33:06
=ended         2016-03-18 18:33:06
=result        ok
=elapsed       0.461104
=case          vcard_simple_SUITE:update_other_card
=logfile       vcard_simple_suite.update_other_card.html
=started       2016-03-18 18:33:06
=ended         2016-03-18 18:33:07
=result        ok
=elapsed       0.921955
=case          vcard_simple_SUITE:retrieve_others_card
=logfile       vcard_simple_suite.retrieve_others_card.html
=started       2016-03-18 18:33:07
=ended         2016-03-18 18:33:09
=result        ok
=elapsed       1.917694
=case          vcard_simple_SUITE:request_search_fields
=logfile       vcard_simple_suite.request_search_fields.html
=started       2016-03-18 18:33:09
=ended         2016-03-18 18:33:10
=result        ok
=elapsed       0.459766
=case          vcard_simple_SUITE:search_empty
=logfile       vcard_simple_suite.search_empty.html
=started       2016-03-18 18:33:10
=ended         2016-03-18 18:33:10
=result        ok
=elapsed       0.461009
=case          vcard_simple_SUITE:search_some
=logfile       vcard_simple_suite.search_some.html
=started       2016-03-18 18:33:10
=ended         2016-03-18 18:33:12
=result        ok
=elapsed       1.46128
=case          vcard_simple_SUITE:search_wildcard
=logfile       vcard_simple_suite.search_wildcard.html
=started       2016-03-18 18:33:12
=ended         2016-03-18 18:33:12
=result        ok
=elapsed       0.459883
=case          vcard_simple_SUITE:end_per_group
=logfile       vcard_simple_suite.end_per_group.html
=group_props   [{name,all},sequence]
=started       2016-03-18 18:33:12
=ended         2016-03-18 18:33:12
=result        ok
=elapsed       1.0e-6
=group_time    6.886s
=case          vcard_simple_SUITE:end_per_suite
=logfile       vcard_simple_suite.end_per_suite.html
=started       2016-03-18 18:33:12
=ended         2016-03-18 18:33:13
=result        ok
=elapsed       0.967913
=group_time    7.559s
=== TEST COMPLETE, 8 ok, 0 failed, 1 skipped of 9 test cases

=finished      2016-03-18 18:33:13
=failed        0
=successful    8
=user_skipped  1
=auto_skipped  0
