=== Suite started at 2016-03-18 19:20:00
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-06ed4ff1-0cc6-481b-9afc-4fcea3fa31c8
=hosts         testing-gce-06ed4ff1-0cc6-481b-9afc-4fcea3fa31c8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 19:20:00
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-18 19:20:01
=ended         2016-03-18 19:20:01
=result        ok
=elapsed       0.00163
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-18 19:20:01
=ended         2016-03-18 19:20:01
=result        ok
=elapsed       0.509009
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-18 19:20:01
=ended         2016-03-18 19:20:02
=result        ok
=elapsed       0.459111
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-18 19:20:02
=ended         2016-03-18 19:20:02
=result        ok
=elapsed       0.45879
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-18 19:20:02
=ended         2016-03-18 19:20:03
=result        ok
=elapsed       0.459104
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-18 19:20:03
=ended         2016-03-18 19:20:03
=result        ok
=elapsed       0.459245
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-18 19:20:03
=ended         2016-03-18 19:20:04
=result        ok
=elapsed       0.917089
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-18 19:20:04
=ended         2016-03-18 19:20:05
=result        ok
=elapsed       0.916041
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-18 19:20:05
=ended         2016-03-18 19:20:06
=result        ok
=elapsed       0.928759
=group_time    4.364s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.328806.455.html
=group_props   [{name,disco_rsm}]
=started       2016-03-18 19:20:06
=ended         2016-03-18 19:20:06
=result        ok
=elapsed       0.512265
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-18 19:20:06
=ended         2016-03-18 19:20:07
=result        ok
=elapsed       0.46004
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-18 19:20:07
=ended         2016-03-18 19:20:07
=result        ok
=elapsed       0.458156
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-18 19:20:07
=ended         2016-03-18 19:20:08
=result        ok
=elapsed       0.460713
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-18 19:20:08
=ended         2016-03-18 19:20:08
=result        ok
=elapsed       0.45876
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-18 19:20:08
=ended         2016-03-18 19:20:09
=result        ok
=elapsed       0.45886
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.328809.430.html
=group_props   [{name,disco_rsm}]
=started       2016-03-18 19:20:09
=ended         2016-03-18 19:20:10
=result        ok
=elapsed       0.932176
=group_time    2.975s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.328810.388.html
=group_props   [{name,moderator}]
