=== Suite started at 2016-03-18 19:21:52
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-8b7571f9-fecc-4f69-902b-d7dcaac538ff
=hosts         testing-gce-8b7571f9-fecc-4f69-902b-d7dcaac538ff 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 19:21:52
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-18 19:21:52
=ended         2016-03-18 19:21:52
=result        ok
=elapsed       0.002298
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 19:21:52
=ended         2016-03-18 19:21:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-18 19:21:52
=ended         2016-03-18 19:21:52
=result        ok
=elapsed       0.027159
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-18 19:21:52
=ended         2016-03-18 19:21:52
=result        ok
=elapsed       0.001037
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-18 19:21:52
=ended         2016-03-18 19:21:52
=result        ok
=elapsed       0.003928
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-18 19:21:52
=ended         2016-03-18 19:21:52
=result        ok
=elapsed       0.017429
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-18 19:21:52
=ended         2016-03-18 19:21:52
=result        ok
=elapsed       0.116089
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-18 19:21:52
=ended         2016-03-18 19:21:52
=result        ok
=elapsed       0.001365
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-18 19:21:52
=ended         2016-03-18 19:21:52
=result        ok
=elapsed       0.001083
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-18 19:21:52
=ended         2016-03-18 19:21:52
=result        ok
=elapsed       1.0e-6
=group_time    0.389s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.328912.709.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 19:21:52
=ended         2016-03-18 19:21:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.328912.735.html
=started       2016-03-18 19:21:52
=ended         2016-03-18 19:21:52
=result        ok
=elapsed       0.001622
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.328912.769.html
=started       2016-03-18 19:21:52
=ended         2016-03-18 19:21:52
=result        ok
=elapsed       0.001454
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.328912.800.html
=started       2016-03-18 19:21:52
=ended         2016-03-18 19:21:52
=result        ok
=elapsed       0.001202
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.328912.830.html
=started       2016-03-18 19:21:52
=ended         2016-03-18 19:21:52
=result        ok
=elapsed       0.001229
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.328912.861.html
=started       2016-03-18 19:21:52
=ended         2016-03-18 19:21:52
=result        ok
=elapsed       0.013914
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.328912.904.html
=started       2016-03-18 19:21:52
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       0.116305
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.328913.49.html
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       0.00108
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.328913.81.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       2.0e-6
=group_time    0.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.328913.113.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.328913.141.html
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       0.001166
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.328913.169.html
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       0.116926
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.328913.314.html
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       0.009006
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.328913.352.html
=started       2016-03-18 19:21:53
=ended         2016-03-18 19:21:53
=result        ok
=elapsed       0.002112
=case          bosh_SUITE:put_request
