=== Suite started at 2016-03-18 19:40:27
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-1c3249be-0968-45ca-9b11-eabc78286642
=hosts         testing-gce-1c3249be-0968-45ca-9b11-eabc78286642 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 19:40:27
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-18 19:40:27
=ended         2016-03-18 19:40:28
=result        ok
=elapsed       1.036811
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-18 19:40:28
=ended         2016-03-18 19:40:28
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-18 19:40:28
=ended         2016-03-18 19:40:29
=result        ok
=elapsed       0.728378
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-18 19:40:29
=ended         2016-03-18 19:40:29
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 2 of 46 ***
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-18 19:40:29
=ended         2016-03-18 19:40:29
=result        ok
=elapsed       0.337752
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-18 19:40:29
=ended         2016-03-18 19:40:30
=result        ok
=elapsed       0.321752
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-18 19:40:30
=ended         2016-03-18 19:40:30
=result        ok
=elapsed       0.722574
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-18 19:40:30
=ended         2016-03-18 19:40:31
=result        ok
=elapsed       0.153259
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-18 19:40:31
=ended         2016-03-18 19:40:31
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 7 of 46 ***
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-18 19:40:31
=ended         2016-03-18 19:40:31
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-18 19:40:31
=ended         2016-03-18 19:40:31
=result        ok
=elapsed       1.0e-6
=group_time    2.704s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.330031.192.html
=group_props   [{name,sessions},sequence]
=started       2016-03-18 19:40:31
=ended         2016-03-18 19:40:31
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-18 19:40:31
=ended         2016-03-18 19:40:33
=result        ok
=elapsed       2.136469
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-18 19:40:33
=ended         2016-03-18 19:40:33
=result        ok
=elapsed       0.43349
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-18 19:40:33
=ended         2016-03-18 19:40:36
=result        ok
=elapsed       2.383691
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-18 19:40:36
=ended         2016-03-18 19:40:38
=result        ok
=elapsed       2.03895
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-18 19:40:38
=ended         2016-03-18 19:40:38
=result        ok
=elapsed       0.620605
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.330038.977.html
=group_props   [{name,sessions},sequence]
=started       2016-03-18 19:40:38
=ended         2016-03-18 19:40:39
=result        ok
=elapsed       2.0e-6
=group_time    7.785s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.330039.4.html
=group_props   [{name,vcard},sequence]
=started       2016-03-18 19:40:39
=ended         2016-03-18 19:40:39
=result        skipped: vcard_set_not_supported_with_ldap
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:vcard_rw
=group_props   [{name,"vcard"}]
=started       2016-03-18 19:40:39
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #14 {ejabberdctl_SUITE,vcard_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_rw
=group_props   [{name,"vcard"}]
=started       2016-03-18 19:40:39
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #15 {ejabberdctl_SUITE,vcard2_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_multi_rw
=group_props   [{name,"vcard"}]
=started       2016-03-18 19:40:39
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #16 {ejabberdctl_SUITE,vcard2_multi_rw} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"vcard"}]
=started       2016-03-18 19:40:39
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.330039.34.html
=group_props   [{name,roster},sequence]
=started       2016-03-18 19:40:39
=ended         2016-03-18 19:40:39
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-18 19:40:39
=ended         2016-03-18 19:40:40
=result        ok
=elapsed       1.247159
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
