=== Suite started at 2016-03-18 19:53:38
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-1c3249be-0968-45ca-9b11-eabc78286642
=hosts         testing-gce-1c3249be-0968-45ca-9b11-eabc78286642 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 19:53:38
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-18 19:53:38
=ended         2016-03-18 19:53:40
=result        ok
=elapsed       1.035589
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-18 19:53:40
=ended         2016-03-18 19:53:40
=result        ok
=elapsed       0.09004
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-18 19:53:40
=ended         2016-03-18 19:53:40
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 21 ***
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-18 19:53:40
=ended         2016-03-18 19:53:40
=result        ok
=elapsed       0.001211
=group_time    0.142s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.330820.273.html
=group_props   [{name,ro_full}]
=started       2016-03-18 19:53:40
=ended         2016-03-18 19:53:43
=result        ok
=elapsed       3.088761
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-18 19:53:43
=ended         2016-03-18 19:53:43
=result        ok
=elapsed       0.464602
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-18 19:53:43
=ended         2016-03-18 19:53:44
=result        ok
=elapsed       0.461364
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-18 19:53:44
=ended         2016-03-18 19:53:45
=result        ok
=elapsed       0.92333
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-18 19:53:45
=ended         2016-03-18 19:53:47
=result        ok
=elapsed       1.921191
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-18 19:53:47
=ended         2016-03-18 19:53:47
=result        ok
=elapsed       0.459526
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-18 19:53:47
=ended         2016-03-18 19:53:48
=result        ok
=elapsed       0.459464
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-18 19:53:48
=ended         2016-03-18 19:53:48
=result        ok
=elapsed       0.459416
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-18 19:53:48
=ended         2016-03-18 19:53:49
=result        ok
=elapsed       0.46069
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-18 19:53:49
=ended         2016-03-18 19:53:49
=result        ok
=elapsed       0.45964
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-18 19:53:49
=ended         2016-03-18 19:53:50
=result        ok
=elapsed       0.462262
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-18 19:53:50
=ended         2016-03-18 19:53:50
=result        ok
=elapsed       0.460374
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-18 19:53:50
=ended         2016-03-18 19:53:51
=result        ok
=elapsed       0.462639
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-18 19:53:51
=ended         2016-03-18 19:53:51
=result        ok
=elapsed       0.468584
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.330831.699.html
=group_props   [{name,ro_full}]
=started       2016-03-18 19:53:51
=ended         2016-03-18 19:53:51
=result        ok
=elapsed       0.001167
=group_time    11.426s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.330831.727.html
=group_props   [{name,ro_limited}]
=started       2016-03-18 19:53:51
=ended         2016-03-18 19:53:54
=result        ok
=elapsed       3.103594
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-18 19:53:54
=ended         2016-03-18 19:53:55
=result        ok
=elapsed       0.459747
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-18 19:53:55
=ended         2016-03-18 19:53:55
=result        ok
=elapsed       0.462102
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-18 19:53:55
=ended         2016-03-18 19:53:56
=result        ok
=elapsed       0.526178
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.330836.396.html
=group_props   [{name,ro_limited}]
=started       2016-03-18 19:53:56
=ended         2016-03-18 19:53:56
=result        ok
=elapsed       0.001508
=group_time    4.669s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.330836.424.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-18 19:53:56
=ended         2016-03-18 19:53:59
=result        ok
=elapsed       3.096529
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-18 19:53:59
=ended         2016-03-18 19:54:00
=result        ok
=elapsed       0.459545
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-18 19:54:00
=ended         2016-03-18 19:54:00
=result        ok
=elapsed       0.459063
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.330840.523.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-18 19:54:00
=ended         2016-03-18 19:54:00
=result        ok
=elapsed       0.001252
=group_time    4.099s
=case          vcard_SUITE:init_per_group
