=== Suite started at 2016-03-18 20:01:54
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-a8676ddd-fbda-46dd-9151-145aa01420da
=hosts         testing-gce-a8676ddd-fbda-46dd-9151-145aa01420da 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 20:01:54
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-18 20:01:54
=ended         2016-03-18 20:01:54
=result        ok
=elapsed       0.001794
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-18 20:01:54
=ended         2016-03-18 20:01:54
=result        ok
=elapsed       0.519081
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-18 20:01:54
=ended         2016-03-18 20:01:55
=result        ok
=elapsed       0.462375
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-18 20:01:55
=ended         2016-03-18 20:01:55
=result        ok
=elapsed       0.460809
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-18 20:01:55
=ended         2016-03-18 20:01:56
=result        ok
=elapsed       0.460498
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-18 20:01:56
=ended         2016-03-18 20:01:56
=result        ok
=elapsed       0.465329
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-18 20:01:56
=ended         2016-03-18 20:01:57
=result        ok
=elapsed       0.923209
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-18 20:01:57
=ended         2016-03-18 20:01:58
=result        ok
=elapsed       0.926492
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-18 20:01:58
=ended         2016-03-18 20:01:59
=result        ok
=elapsed       0.922626
=group_time    4.412s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.331319.596.html
=group_props   [{name,disco_rsm}]
=started       2016-03-18 20:01:59
=ended         2016-03-18 20:02:00
=result        ok
=elapsed       0.520582
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-18 20:02:00
=ended         2016-03-18 20:02:00
=result        ok
=elapsed       0.460398
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-18 20:02:00
=ended         2016-03-18 20:02:01
=result        ok
=elapsed       0.461924
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-18 20:02:01
=ended         2016-03-18 20:02:01
=result        ok
=elapsed       0.461307
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-18 20:02:01
=ended         2016-03-18 20:02:02
=result        ok
=elapsed       0.464567
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-18 20:02:02
=ended         2016-03-18 20:02:02
=result        ok
=elapsed       0.470305
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.331322.600.html
=group_props   [{name,disco_rsm}]
=started       2016-03-18 20:02:02
=ended         2016-03-18 20:02:03
=result        ok
=elapsed       0.925884
=group_time    3.004s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.331323.551.html
=group_props   [{name,moderator}]
=started       2016-03-18 20:02:03
=ended         2016-03-18 20:02:04
=result        ok
=elapsed       0.768346
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-18 20:02:04
=ended         2016-03-18 20:02:04
=result        ok
=elapsed       0.510051
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-18 20:02:04
=ended         2016-03-18 20:02:05
=result        ok
=elapsed       0.966901
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-18 20:02:05
=ended         2016-03-18 20:02:06
=result        ok
=elapsed       0.926336
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-18 20:02:06
=ended         2016-03-18 20:02:07
=result        ok
=elapsed       0.921833
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-18 20:02:07
=ended         2016-03-18 20:02:08
=result        ok
=elapsed       0.970935
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-18 20:02:08
=ended         2016-03-18 20:02:09
=result        ok
=elapsed       1.030401
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-18 20:02:09
=ended         2016-03-18 20:02:10
=result        ok
=elapsed       1.054219
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-18 20:02:10
=ended         2016-03-18 20:02:11
=result        ok
=elapsed       0.966562
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-18 20:02:11
=ended         2016-03-18 20:02:14
=result        ok
=elapsed       2.684071
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-18 20:02:14
=ended         2016-03-18 20:02:15
=result        ok
=elapsed       0.969017
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-18 20:02:15
=ended         2016-03-18 20:02:16
=result        ok
=elapsed       0.968154
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-18 20:02:16
=ended         2016-03-18 20:02:17
=result        ok
=elapsed       0.923923
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-18 20:02:17
=ended         2016-03-18 20:02:18
=result        ok
=elapsed       0.967913
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.331338.558.html
=group_props   [{name,moderator}]
=started       2016-03-18 20:02:18
=ended         2016-03-18 20:02:19
=result        ok
=elapsed       1.386159
=group_time    15.007s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.331339.976.html
=group_props   [{name,admin}]
=started       2016-03-18 20:02:19
=ended         2016-03-18 20:02:20
=result        ok
=elapsed       0.764909
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-18 20:02:20
=ended         2016-03-18 20:02:22
=result        ok
=elapsed       1.382465
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-18 20:02:22
=ended         2016-03-18 20:02:23
=result        ok
=elapsed       1.382601
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-18 20:02:23
=ended         2016-03-18 20:02:25
=result        ok
=elapsed       1.514889
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-18 20:02:25
=ended         2016-03-18 20:02:28
=result        ok
=elapsed       2.889288
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-18 20:02:28
=ended         2016-03-18 20:02:28
=result        ok
=elapsed       0.921637
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-18 20:02:28
=ended         2016-03-18 20:02:29
=result        ok
=elapsed       0.926071
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-18 20:02:29
=ended         2016-03-18 20:02:30
=result        ok
=elapsed       0.923911
=case          muc_SUITE:admin_membership
