=== Suite started at 2016-03-18 21:05:59
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-7dc1da4e-5de6-44e0-818d-1db3e62fb9bc
=hosts         testing-gce-7dc1da4e-5de6-44e0-818d-1db3e62fb9bc 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 21:05:59
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-18 21:05:59
=ended         2016-03-18 21:05:59
=result        ok
=elapsed       0.002007
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-18 21:05:59
=ended         2016-03-18 21:05:59
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-18 21:05:59
=ended         2016-03-18 21:05:59
=result        ok
=elapsed       0.061666
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-18 21:05:59
=ended         2016-03-18 21:05:59
=result        ok
=elapsed       2.0e-6
=group_time    0.113s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.335159.863.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-18 21:05:59
=ended         2016-03-18 21:05:59
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.335159.888.html
=started       2016-03-18 21:05:59
=ended         2016-03-18 21:05:59
=result        ok
=elapsed       0.056092
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.335159.977.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-18 21:05:59
=ended         2016-03-18 21:05:59
=result        ok
=elapsed       1.0e-6
=group_time    0.115s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.335160.2.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-18 21:05:59
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.335160.28.html
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       0.056058
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.335160.109.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-18 21:06:00
=ended         2016-03-18 21:06:00
=result        ok
=elapsed       1.0e-6
