=== Suite started at 2016-03-18 21:06:12
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-7dc1da4e-5de6-44e0-818d-1db3e62fb9bc
=hosts         testing-gce-7dc1da4e-5de6-44e0-818d-1db3e62fb9bc 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 21:06:12
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-18 21:06:12
=ended         2016-03-18 21:06:13
=result        ok
=elapsed       1.025031
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-18 21:06:13
=ended         2016-03-18 21:06:14
=result        ok
=elapsed       0.077839
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-18 21:06:14
=ended         2016-03-18 21:06:14
=result        ok
=elapsed       0.51936
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-18 21:06:14
=ended         2016-03-18 21:06:14
=result        ok
=elapsed       7.35e-4
=group_time    0.651s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.335174.599.html
=group_props   [{name,ro_full}]
=started       2016-03-18 21:06:14
=ended         2016-03-18 21:06:17
=result        ok
=elapsed       3.07159
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-18 21:06:17
=ended         2016-03-18 21:06:18
=result        ok
=elapsed       0.469212
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-18 21:06:18
=ended         2016-03-18 21:06:18
=result        ok
=elapsed       0.462542
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-18 21:06:18
=ended         2016-03-18 21:06:19
=result        ok
=elapsed       0.930588
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-18 21:06:19
=ended         2016-03-18 21:06:21
=result        ok
=elapsed       1.934162
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-18 21:06:21
=ended         2016-03-18 21:06:22
=result        ok
=elapsed       0.462216
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-18 21:06:22
=ended         2016-03-18 21:06:22
=result        ok
=elapsed       0.463292
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-18 21:06:22
