=== Suite started at 2016-03-20 10:03:54
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-55e93ad0-5fe4-49c4-a157-296fd81b9948
=hosts         testing-gce-55e93ad0-5fe4-49c4-a157-296fd81b9948 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-20 10:03:54
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-20 10:03:54
=ended         2016-03-20 10:03:54
=result        ok
=elapsed       0.014955
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-20 10:03:54
=ended         2016-03-20 10:03:54
=result        ok
=elapsed       0.053145
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-20 10:03:54
=ended         2016-03-20 10:03:54
=result        ok
=elapsed       0.207208
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-20 10:03:54
=ended         2016-03-20 10:03:55
=result        ok
=elapsed       0.461306
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-20 10:03:55
=ended         2016-03-20 10:03:55
=result        ok
=elapsed       0.208008
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-20 10:03:55
=ended         2016-03-20 10:03:55
=result        ok
=elapsed       0.209279
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-20 10:03:55
=ended         2016-03-20 10:03:56
=result        ok
=elapsed       0.210251
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-20 10:03:56
=ended         2016-03-20 10:03:56
=result        ok
=elapsed       0.018182
=group_time    1.581s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468236.276.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-20 10:03:56
=ended         2016-03-20 10:03:56
=result        ok
=elapsed       0.061085
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.468236.363.html
=started       2016-03-20 10:03:56
=ended         2016-03-20 10:03:56
=result        ok
=elapsed       0.207164
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.468236.596.html
=started       2016-03-20 10:03:56
=ended         2016-03-20 10:03:57
=result        ok
=elapsed       0.457772
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.468237.79.html
=started       2016-03-20 10:03:57
=ended         2016-03-20 10:03:57
=result        ok
=elapsed       0.210947
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.468237.315.html
=started       2016-03-20 10:03:57
=ended         2016-03-20 10:03:57
=result        ok
=elapsed       0.2074
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.468237.638.html
=started       2016-03-20 10:03:57
=ended         2016-03-20 10:03:57
=result        ok
=elapsed       0.209557
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468237.875.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-20 10:03:57
=ended         2016-03-20 10:03:57
=result        ok
=elapsed       0.019418
=group_time    1.600s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468237.920.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-20 10:03:57
=ended         2016-03-20 10:03:58
=result        ok
=elapsed       0.080601
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.468238.26.html
=started       2016-03-20 10:03:58
=ended         2016-03-20 10:03:58
=result        ok
=elapsed       0.207481
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.468238.259.html
=started       2016-03-20 10:03:58
=ended         2016-03-20 10:03:58
=result        ok
=elapsed       0.453122
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.468238.737.html
=started       2016-03-20 10:03:58
=ended         2016-03-20 10:03:58
=result        ok
=elapsed       0.209224
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.468238.972.html
=started       2016-03-20 10:03:58
=ended         2016-03-20 10:03:59
=result        ok
=elapsed       0.209211
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.468239.298.html
=started       2016-03-20 10:03:59
=ended         2016-03-20 10:03:59
=result        ok
=elapsed       0.20987
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468239.533.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-20 10:03:59
=ended         2016-03-20 10:03:59
=result        ok
=elapsed       0.025644
=group_time    1.613s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468239.583.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-20 10:03:59
=ended         2016-03-20 10:03:59
=result        ok
=elapsed       0.098054
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-20 10:03:59
=ended         2016-03-20 10:04:00
=result        ok
=elapsed       0.467106
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-20 10:04:00
=ended         2016-03-20 10:04:00
=result        ok
=elapsed       0.513295
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468240.820.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-20 10:04:00
=ended         2016-03-20 10:04:00
=result        ok
=elapsed       0.018532
=group_time    1.237s
=case          mam_SUITE:init_per_group
