=== Suite started at 2016-03-20 09:34:37
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-86e2e4ac-0247-4539-b708-038a40409b9c
=hosts         testing-gce-86e2e4ac-0247-4539-b708-038a40409b9c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-20 09:34:37
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-20 09:34:37
=ended         2016-03-20 09:34:38
=result        ok
=elapsed       0.523404
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-20 09:34:38
=ended         2016-03-20 09:34:38
=result        ok
=elapsed       9.67e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-20 09:34:38
=ended         2016-03-20 09:34:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-20 09:34:38
=ended         2016-03-20 09:34:38
=result        ok
=elapsed       0.001661
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-20 09:34:38
=ended         2016-03-20 09:34:38
=result        ok
=elapsed       0.259408
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-20 09:34:38
=ended         2016-03-20 09:34:39
=result        ok
=elapsed       0.181618
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-20 09:34:39
=ended         2016-03-20 09:34:39
=result        ok
=elapsed       0.460885
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-20 09:34:39
=ended         2016-03-20 09:34:39
=result        ok
=elapsed       0.17902
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-20 09:34:39
=ended         2016-03-20 09:34:39
=result        ok
=elapsed       0.001178
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-20 09:34:39
=ended         2016-03-20 09:34:39
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466479.913.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-20 09:34:39
=ended         2016-03-20 09:34:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.466479.939.html
=started       2016-03-20 09:34:39
=ended         2016-03-20 09:34:40
=result        ok
=elapsed       0.460293
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.466480.425.html
=started       2016-03-20 09:34:40
=ended         2016-03-20 09:34:40
=result        ok
=elapsed       0.177773
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.466480.629.html
=started       2016-03-20 09:34:40
=ended         2016-03-20 09:34:40
=result        ok
=elapsed       0.177767
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.466480.835.html
=started       2016-03-20 09:34:40
=ended         2016-03-20 09:34:41
=result        ok
=elapsed       0.259818
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.466481.123.html
=started       2016-03-20 09:34:41
=ended         2016-03-20 09:34:41
=result        ok
=elapsed       0.001517
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.466481.151.html
=started       2016-03-20 09:34:41
=ended         2016-03-20 09:34:41
=result        ok
=elapsed       6.98e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466481.177.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-20 09:34:41
=ended         2016-03-20 09:34:41
=result        ok
=elapsed       1.0e-6
=group_time    1.264s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466481.203.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-20 09:34:41
=ended         2016-03-20 09:34:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.466481.234.html
=started       2016-03-20 09:34:41
=ended         2016-03-20 09:34:41
=result        ok
=elapsed       0.46187
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.466481.722.html
=started       2016-03-20 09:34:41
=ended         2016-03-20 09:34:41
=result        ok
=elapsed       9.45e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.466481.749.html
=started       2016-03-20 09:34:41
=ended         2016-03-20 09:34:42
=result        ok
=elapsed       0.260384
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.466482.35.html
=started       2016-03-20 09:34:42
=ended         2016-03-20 09:34:42
=result        ok
=elapsed       0.001536
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.466482.63.html
=started       2016-03-20 09:34:42
=ended         2016-03-20 09:34:42
=result        ok
=elapsed       0.17844
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.466482.269.html
=started       2016-03-20 09:34:42
=ended         2016-03-20 09:34:42
=result        ok
=elapsed       0.178546
