=== Suite started at 2016-03-22 12:12:14
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-e5b3ecc1-e6f0-469e-bc4b-399bf1ec0e5a
=hosts         testing-gce-e5b3ecc1-e6f0-469e-bc4b-399bf1ec0e5a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-22 12:12:14
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-22 12:12:14
=ended         2016-03-22 12:12:14
=result        ok
=elapsed       0.031341
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-22 12:12:14
=ended         2016-03-22 12:12:14
=result        ok
=elapsed       0.102152
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-22 12:12:14
=ended         2016-03-22 12:12:14
=result        ok
=elapsed       0.212926
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-22 12:12:14
=ended         2016-03-22 12:12:15
=result        ok
=elapsed       0.477478
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-22 12:12:15
=ended         2016-03-22 12:12:15
=result        ok
=elapsed       0.215047
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-22 12:12:15
=ended         2016-03-22 12:12:15
=result        ok
=elapsed       0.218827
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-22 12:12:15
=ended         2016-03-22 12:12:16
=result        ok
=elapsed       0.220374
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-22 12:12:16
=ended         2016-03-22 12:12:16
=result        ok
=elapsed       0.038129
=group_time    1.730s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.648736.298.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-22 12:12:16
=ended         2016-03-22 12:12:16
=result        ok
=elapsed       0.06295
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.648736.390.html
=started       2016-03-22 12:12:16
=ended         2016-03-22 12:12:16
=result        ok
=elapsed       0.216112
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.648736.642.html
