=== Suite started at 2016-03-23 09:00:08
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-7ddf3785-e849-4c92-8008-d704db7b8aeb
=hosts         testing-gce-7ddf3785-e849-4c92-8008-d704db7b8aeb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-23 09:00:08
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-23 09:00:08
=ended         2016-03-23 09:00:08
=result        ok
=elapsed       0.008884
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-23 09:00:08
=ended         2016-03-23 09:00:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-23 09:00:08
=ended         2016-03-23 09:00:08
=result        ok
=elapsed       0.06172
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-23 09:00:08
=ended         2016-03-23 09:00:08
=result        ok
=elapsed       1.0e-6
=group_time    0.120s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.723608.465.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-23 09:00:08
=ended         2016-03-23 09:00:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.723608.495.html
=started       2016-03-23 09:00:08
=ended         2016-03-23 09:00:08
=result        ok
=elapsed       0.062812
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.723608.587.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-23 09:00:08
=ended         2016-03-23 09:00:08
=result        ok
=elapsed       1.0e-6
=group_time    0.122s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.723608.613.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-23 09:00:08
=ended         2016-03-23 09:00:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.723608.643.html
=started       2016-03-23 09:00:08
=ended         2016-03-23 09:00:08
=result        ok
=elapsed       0.064838
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.723608.734.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-23 09:00:08
=ended         2016-03-23 09:00:08
=result        ok
=elapsed       2.0e-6
=group_time    0.121s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.723608.760.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-23 09:00:08
=ended         2016-03-23 09:00:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.723608.785.html
=started       2016-03-23 09:00:08
=ended         2016-03-23 09:00:08
=result        ok
=elapsed       0.059137
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.723608.879.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-23 09:00:08
=ended         2016-03-23 09:00:08
=result        ok
=elapsed       1.0e-6
=group_time    0.120s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.723608.905.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-23 09:00:08
=ended         2016-03-23 09:00:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.723608.931.html
=started       2016-03-23 09:00:08
=ended         2016-03-23 09:00:09
=result        ok
=elapsed       0.060208
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.723609.17.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-23 09:00:09
=ended         2016-03-23 09:00:09
=result        ok
=elapsed       2.0e-6
=group_time    0.112s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.723609.43.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-23 09:00:09
=ended         2016-03-23 09:00:09
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.723609.69.html
=started       2016-03-23 09:00:09
=ended         2016-03-23 09:00:09
=result        ok
=elapsed       0.062232
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.723609.167.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-23 09:00:09
=ended         2016-03-23 09:00:09
=result        ok
=elapsed       1.0e-6
=group_time    0.117s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.723609.193.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-23 09:00:09
=ended         2016-03-23 09:00:09
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.723609.219.html
=started       2016-03-23 09:00:09
=ended         2016-03-23 09:00:09
=result        ok
=elapsed       0.060711
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.723609.306.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-23 09:00:09
=ended         2016-03-23 09:00:09
=result        ok
