=== Suite started at 2016-03-24 18:42:47
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-68741a75-eb9b-4584-b8ee-96a7523d8860
=hosts         testing-gce-68741a75-eb9b-4584-b8ee-96a7523d8860 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-24 18:42:47
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-24 18:42:47
=ended         2016-03-24 18:42:47
=result        ok
=elapsed       0.008662
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 18:42:47
=ended         2016-03-24 18:42:47
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       0.028746
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.844968.82.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.844968.110.html
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       0.026518
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.844968.161.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.844968.190.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.844968.216.html
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       0.030587
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.844968.270.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.844968.296.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.844968.321.html
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       0.026908
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.844968.373.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.844968.397.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.844968.426.html
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       0.029001
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.844968.479.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.844968.506.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.844968.534.html
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       0.03309
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.844968.598.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.844968.623.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.844968.648.html
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       0.026658
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.844968.699.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.844968.723.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.844968.747.html
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       0.027048
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.844968.799.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.844968.824.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.844968.848.html
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       0.025973
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.844968.898.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.844968.923.html
=group_props   [{name,transaction}]
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.844968.947.html
=started       2016-03-24 18:42:48
=ended         2016-03-24 18:42:49
=result        ok
=elapsed       0.031804
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.844969.3.html
=group_props   [{name,transaction}]
=started       2016-03-24 18:42:49
=ended         2016-03-24 18:42:49
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.844969.27.html
=group_props   [{name,negative}]
=started       2016-03-24 18:42:49
=ended         2016-03-24 18:42:49
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-24 18:42:49
=ended         2016-03-24 18:42:49
=result        ok
=elapsed       0.005573
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.844969.86.html
=group_props   [{name,negative}]
=started       2016-03-24 18:42:49
=ended         2016-03-24 18:42:49
=result        ok
=elapsed       1.0e-6
=group_time    0.058s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-24 18:42:49
=ended         2016-03-24 18:42:49
=result        ok
=elapsed       7.97e-4
=group_time    1.224s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-24 18:42:49
