=== Suite started at 2016-03-24 18:55:40
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0bb11ac0-a2bf-45b5-ae9c-4b545e707917
=hosts         testing-gce-0bb11ac0-a2bf-45b5-ae9c-4b545e707917 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-24 18:55:40
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-24 18:55:40
=ended         2016-03-24 18:55:40
=result        ok
=elapsed       0.007252
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 18:55:40
=ended         2016-03-24 18:55:40
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-24 18:55:40
=ended         2016-03-24 18:55:40
=result        ok
=elapsed       0.035173
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-24 18:55:40
=ended         2016-03-24 18:55:40
=result        ok
=elapsed       6.12e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-24 18:55:40
=ended         2016-03-24 18:55:40
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-24 18:55:40
=ended         2016-03-24 18:55:40
=result        ok
=elapsed       7.96e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-24 18:55:40
=ended         2016-03-24 18:55:40
=result        ok
=elapsed       0.113949
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-24 18:55:40
=ended         2016-03-24 18:55:40
=result        ok
=elapsed       0.001045
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-24 18:55:40
=ended         2016-03-24 18:55:40
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 18:55:40
=ended         2016-03-24 18:55:40
=result        ok
=elapsed       0.0
=group_time    0.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.51.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 18:55:40
=ended         2016-03-24 18:55:40
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.55.html
=started       2016-03-24 18:55:40
=ended         2016-03-24 18:55:40
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.59.html
=started       2016-03-24 18:55:40
=ended         2016-03-24 18:55:40
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.63.html
=started       2016-03-24 18:55:40
=ended         2016-03-24 18:55:40
=result        ok
=elapsed       7.97e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.67.html
=started       2016-03-24 18:55:40
=ended         2016-03-24 18:55:40
=result        ok
=elapsed       0.114693
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.71.html
=started       2016-03-24 18:55:40
=ended         2016-03-24 18:55:40
=result        ok
=elapsed       0.012678
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.75.html
=started       2016-03-24 18:55:40
=ended         2016-03-24 18:55:41
=result        ok
=elapsed       7.9e-4
=case          bosh_SUITE:put_request
