=== Suite started at 2016-03-24 18:07:44
=== Starting test, 203 test cases
=cases         203
=user          travis
=host          testing-gce-0ccb862b-ee7a-48a4-9076-84c37ccb6ff1
=hosts         testing-gce-0ccb862b-ee7a-48a4-9076-84c37ccb6ff1 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 18:07:44
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-24 18:07:44
=ended         2016-03-24 18:07:44
=result        ok
=elapsed       0.052768
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-03-24 18:07:44
=ended         2016-03-24 18:07:45
=result        ok
=elapsed       0.303166
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-24 18:07:45
=ended         2016-03-24 18:07:45
=result        ok
=elapsed       0.21806
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-24 18:07:45
=ended         2016-03-24 18:07:48
=result        ok
=elapsed       3.004153
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-24 18:07:48
=ended         2016-03-24 18:07:48
=result        ok
=elapsed       0.240962
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-24 18:07:48
=ended         2016-03-24 18:07:54
=result        ok
=elapsed       0.25132
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-24 18:07:54
=ended         2016-03-24 18:07:55
=result        ok
=elapsed       0.270142
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-03-24 18:07:55
=ended         2016-03-24 18:07:57
=result        ok
=elapsed       2.613624
=group_time    10.250s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.842877.870.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-03-24 18:07:57
=ended         2016-03-24 18:07:59
=result        ok
=elapsed       1.268882
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.842879.166.html
=started       2016-03-24 18:07:59
=ended         2016-03-24 18:07:59
=result        ok
=elapsed       0.21945
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.842879.411.html
=started       2016-03-24 18:07:59
=ended         2016-03-24 18:08:02
=result        ok
=elapsed       2.948138
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.842882.384.html
=started       2016-03-24 18:08:02
=ended         2016-03-24 18:08:02
=result        ok
=elapsed       0.229369
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.842882.639.html
=started       2016-03-24 18:08:02
=ended         2016-03-24 18:08:08
=result        ok
=elapsed       0.236496
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.842888.454.html
=started       2016-03-24 18:08:08
=ended         2016-03-24 18:08:08
=result        ok
=elapsed       0.24684
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.842888.731.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-03-24 18:08:08
=ended         2016-03-24 18:08:11
=result        ok
=elapsed       2.601048
=group_time    10.861s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.842891.366.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-03-24 18:08:11
=ended         2016-03-24 18:08:12
=result        ok
=elapsed       1.338124
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.842892.729.html
=started       2016-03-24 18:08:12
=ended         2016-03-24 18:08:12
=result        ok
=elapsed       0.21625
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.842892.970.html
=started       2016-03-24 18:08:12
=ended         2016-03-24 18:08:15
=result        ok
=elapsed       2.953875
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.842895.954.html
=started       2016-03-24 18:08:15
=ended         2016-03-24 18:08:16
=result        ok
=elapsed       0.219574
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.842896.199.html
=started       2016-03-24 18:08:16
=ended         2016-03-24 18:08:21
=result        ok
=elapsed       0.235521
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.842901.953.html
=started       2016-03-24 18:08:21
=ended         2016-03-24 18:08:22
=result        ok
=elapsed       0.252832
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.842902.231.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-03-24 18:08:22
=ended         2016-03-24 18:08:24
=result        ok
=elapsed       2.404338
=group_time    10.865s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.842904.660.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-03-24 18:08:24
=ended         2016-03-24 18:08:25
=result        ok
=elapsed       1.29448
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-24 18:08:25
=ended         2016-03-24 18:08:29
=result        ok
=elapsed       2.98443
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-24 18:08:29
=ended         2016-03-24 18:08:34
=result        ok
=elapsed       3.053583
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.842914.317.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-03-24 18:08:34
=ended         2016-03-24 18:08:35
=result        ok
=elapsed       1.173225
=group_time    9.657s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.842915.516.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-03-24 18:08:35
=ended         2016-03-24 18:08:35
=result        ok
=elapsed       0.090291
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-24 18:08:35
=ended         2016-03-24 18:08:35
=result        ok
=elapsed       0.21113
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-24 18:08:35
=ended         2016-03-24 18:08:39
=result        ok
=elapsed       3.005201
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-24 18:08:39
=ended         2016-03-24 18:08:43
=result        ok
=elapsed       3.973444
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-24 18:08:43
=ended         2016-03-24 18:08:48
=result        ok
=elapsed       3.209806
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-24 18:08:48
=ended         2016-03-24 18:08:48
=result        ok
=elapsed       0.462024
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-24 18:08:48
=ended         2016-03-24 18:08:49
=result        ok
=elapsed       0.436535
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-24 18:08:49
=ended         2016-03-24 18:08:49
=result        ok
=elapsed       0.440387
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-24 18:08:49
=ended         2016-03-24 18:08:53
=result        ok
=elapsed       2.964749
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
