=== Suite started at 2016-03-24 20:22:17
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-157e3223-f239-4aa7-bb0b-164eeeb1b94b
=hosts         testing-gce-157e3223-f239-4aa7-bb0b-164eeeb1b94b 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-24 20:22:17
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-24 20:22:17
=ended         2016-03-24 20:22:17
=result        ok
=elapsed       0.00897
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 20:22:17
=ended         2016-03-24 20:22:18
=result        ok
=elapsed       0.505807
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-24 20:22:18
=ended         2016-03-24 20:22:18
=result        ok
=elapsed       0.459895
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-24 20:22:18
=ended         2016-03-24 20:22:19
=result        ok
=elapsed       0.45856
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-24 20:22:19
=ended         2016-03-24 20:22:19
=result        ok
=elapsed       0.458313
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-24 20:22:19
=ended         2016-03-24 20:22:20
=result        ok
=elapsed       0.465998
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-24 20:22:20
=ended         2016-03-24 20:22:21
=result        ok
=elapsed       0.916352
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-24 20:22:21
=ended         2016-03-24 20:22:22
=result        ok
=elapsed       0.916896
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 20:22:22
=ended         2016-03-24 20:22:23
=result        ok
=elapsed       0.926393
=group_time    4.375s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.850943.157.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 20:22:23
=ended         2016-03-24 20:22:23
=result        ok
=elapsed       0.515998
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-24 20:22:23
=ended         2016-03-24 20:22:24
=result        ok
=elapsed       0.459818
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-24 20:22:24
=ended         2016-03-24 20:22:24
=result        ok
=elapsed       0.460173
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-24 20:22:24
=ended         2016-03-24 20:22:25
=result        ok
=elapsed       0.458777
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-24 20:22:25
=ended         2016-03-24 20:22:25
=result        ok
=elapsed       0.457738
=case          muc_SUITE:pagination_empty_rset
