=== Suite started at 2016-03-24 19:21:24
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-a3e91a4c-dc69-4b25-b711-926875bc7b23
=hosts         testing-gce-a3e91a4c-dc69-4b25-b711-926875bc7b23 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 19:21:24
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-24 19:21:24
=ended         2016-03-24 19:21:25
=result        ok
=elapsed       1.017991
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 19:21:25
=ended         2016-03-24 19:21:25
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-24 19:21:25
=ended         2016-03-24 19:21:26
=result        ok
=elapsed       0.657096
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-24 19:21:26
=ended         2016-03-24 19:21:26
=result        ok
=elapsed       0.409557
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-24 19:21:26
=ended         2016-03-24 19:21:26
=result        ok
=elapsed       0.25713
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-24 19:21:26
=ended         2016-03-24 19:21:27
=result        ok
=elapsed       0.268327
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-24 19:21:27
=ended         2016-03-24 19:21:27
=result        ok
=elapsed       0.648352
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-24 19:21:27
=ended         2016-03-24 19:21:27
=result        ok
=elapsed       0.130883
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-24 19:21:27
=ended         2016-03-24 19:21:28
=result        ok
=elapsed       0.443402
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-24 19:21:28
=ended         2016-03-24 19:21:28
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 19:21:28
=ended         2016-03-24 19:21:28
=result        ok
=elapsed       1.0e-6
=group_time    3.257s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.847288.476.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 19:21:28
=ended         2016-03-24 19:21:28
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-24 19:21:28
=ended         2016-03-24 19:21:30
=result        ok
=elapsed       2.110996
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-24 19:21:30
=ended         2016-03-24 19:21:31
=result        ok
=elapsed       0.383832
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-24 19:21:31
=ended         2016-03-24 19:21:33
=result        ok
=elapsed       2.140064
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-24 19:21:33
=ended         2016-03-24 19:21:35
=result        ok
=elapsed       1.914594
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-24 19:21:35
=ended         2016-03-24 19:21:35
=result        ok
