=== Suite started at 2016-03-24 19:43:57
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a3e91a4c-dc69-4b25-b711-926875bc7b23
=hosts         testing-gce-a3e91a4c-dc69-4b25-b711-926875bc7b23 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 19:43:57
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-24 19:43:57
=ended         2016-03-24 19:43:57
=result        ok
=elapsed       0.001937
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 19:43:57
=ended         2016-03-24 19:43:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-24 19:43:57
=ended         2016-03-24 19:43:57
=result        ok
=elapsed       0.038686
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 19:43:57
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.848638.27.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.848638.52.html
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       0.037499
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.848638.115.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       1.0e-6
=group_time    0.088s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.848638.141.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.848638.165.html
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       0.038097
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.848638.228.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.848638.257.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.848638.282.html
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       0.043301
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.848638.350.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.848638.376.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.848638.401.html
=started       2016-03-24 19:43:58
=ended         2016-03-24 19:43:58
=result        ok
=elapsed       0.03934
