=== Suite started at 2016-03-24 19:40:32
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-f6b96360-40ff-4000-9e89-55123edee2fe
=hosts         testing-gce-f6b96360-40ff-4000-9e89-55123edee2fe 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 19:40:32
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-24 19:40:32
=ended         2016-03-24 19:40:33
=result        ok
=elapsed       1.042259
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 19:40:33
=ended         2016-03-24 19:40:33
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-24 19:40:33
=ended         2016-03-24 19:40:34
=result        ok
=elapsed       0.7341
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-24 19:40:34
=ended         2016-03-24 19:40:34
=result        ok
=elapsed       0.473046
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-24 19:40:34
=ended         2016-03-24 19:40:35
=result        ok
=elapsed       0.328708
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-24 19:40:35
=ended         2016-03-24 19:40:35
=result        ok
=elapsed       0.318194
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-24 19:40:35
=ended         2016-03-24 19:40:36
=result        ok
=elapsed       0.719484
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-24 19:40:36
=ended         2016-03-24 19:40:36
=result        ok
=elapsed       0.190954
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-24 19:40:36
=ended         2016-03-24 19:40:37
=result        ok
=elapsed       0.522557
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-24 19:40:37
=ended         2016-03-24 19:40:37
=result        ok
=elapsed       0.845285
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 19:40:38
=ended         2016-03-24 19:40:38
=result        ok
=elapsed       1.0e-6
=group_time    4.590s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.848438.29.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 19:40:38
=ended         2016-03-24 19:40:38
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-24 19:40:38
=ended         2016-03-24 19:40:40
=result        ok
=elapsed       2.167438
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-24 19:40:40
=ended         2016-03-24 19:40:40
=result        ok
=elapsed       0.417625
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-24 19:40:40
=ended         2016-03-24 19:40:43
=result        ok
=elapsed       2.340709
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-24 19:40:43
=ended         2016-03-24 19:40:45
=result        ok
=elapsed       2.006394
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-24 19:40:45
=ended         2016-03-24 19:40:45
=result        ok
=elapsed       0.610759
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.848445.744.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 19:40:45
=ended         2016-03-24 19:40:45
=result        ok
=elapsed       1.0e-6
=group_time    7.715s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.848445.772.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 19:40:45
=ended         2016-03-24 19:40:45
=result        ok
=elapsed       4.36e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-24 19:40:45
=ended         2016-03-24 19:40:46
=result        ok
=elapsed       0.566924
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-24 19:40:46
=ended         2016-03-24 19:40:46
=result        ok
=elapsed       0.464674
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-24 19:40:46
=ended         2016-03-24 19:40:47
=result        ok
=elapsed       0.522181
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.848447.433.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 19:40:47
=ended         2016-03-24 19:40:47
=result        ok
=elapsed       1.0e-6
=group_time    1.661s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.848447.459.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 19:40:47
=ended         2016-03-24 19:40:47
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-24 19:40:47
=ended         2016-03-24 19:40:48
=result        ok
=elapsed       1.302917
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-24 19:40:48
=ended         2016-03-24 19:40:49
=result        ok
=elapsed       1.09018
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-24 19:40:49
=ended         2016-03-24 19:40:50
=result        ok
=elapsed       0.651829
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-24 19:40:50
=ended         2016-03-24 19:40:51
=result        ok
=elapsed       1.166096
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-24 19:40:51
=ended         2016-03-24 19:40:52
=result        ok
=elapsed       0.690244
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.848452.533.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 19:40:52
=ended         2016-03-24 19:40:52
=result        ok
=elapsed       0.254867
=group_time    5.074s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.848452.816.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-24 19:40:52
=ended         2016-03-24 19:40:52
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:40:52
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:40:52
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:40:52
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:40:52
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:40:52
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:40:52
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 19:40:52
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.848452.847.html
=group_props   [{name,last},sequence]
=started       2016-03-24 19:40:52
=ended         2016-03-24 19:40:52
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-24 19:40:52
=ended         2016-03-24 19:40:54
=result        ok
=elapsed       1.301391
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.848454.200.html
=group_props   [{name,last},sequence]
=started       2016-03-24 19:40:54
=ended         2016-03-24 19:40:54
=result        ok
=elapsed       1.0e-6
=group_time    1.354s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.848454.227.html
=group_props   [{name,private},sequence]
=started       2016-03-24 19:40:54
=ended         2016-03-24 19:40:54
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-24 19:40:54
=ended         2016-03-24 19:40:54
=result        ok
=elapsed       0.507536
