=== Suite started at 2016-03-24 20:13:41
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-12112e53-91e8-4ea2-8237-bbdee2400719
=hosts         testing-gce-12112e53-91e8-4ea2-8237-bbdee2400719 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 20:13:41
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-24 20:13:41
=ended         2016-03-24 20:13:42
=result        ok
=elapsed       0.510254
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-24 20:13:42
=ended         2016-03-24 20:13:42
=result        ok
=elapsed       0.001012
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 20:13:42
=ended         2016-03-24 20:13:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-24 20:13:42
=ended         2016-03-24 20:13:42
=result        ok
=elapsed       0.180143
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-24 20:13:42
=ended         2016-03-24 20:13:42
=result        ok
=elapsed       0.178196
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-24 20:13:42
=ended         2016-03-24 20:13:42
=result        ok
=elapsed       0.00238
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-24 20:13:42
=ended         2016-03-24 20:13:42
=result        ok
=elapsed       0.001192
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-24 20:13:42
=ended         2016-03-24 20:13:42
=result        ok
=elapsed       0.259829
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-24 20:13:42
=ended         2016-03-24 20:13:43
=result        ok
=elapsed       0.461178
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 20:13:43
=ended         2016-03-24 20:13:43
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850423.332.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 20:13:43
=ended         2016-03-24 20:13:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.850423.365.html
=started       2016-03-24 20:13:43
=ended         2016-03-24 20:13:43
=result        ok
=elapsed       0.260633
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.850423.653.html
=started       2016-03-24 20:13:43
=ended         2016-03-24 20:13:43
=result        ok
=elapsed       0.17923
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.850423.859.html
=started       2016-03-24 20:13:43
=ended         2016-03-24 20:13:43
=result        ok
=elapsed       0.001037
