=== Suite started at 2016-03-24 20:36:57
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-c4a3fe11-c6d0-4e12-b4e0-2dd55076ba10
=hosts         testing-gce-c4a3fe11-c6d0-4e12-b4e0-2dd55076ba10 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 20:36:57
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-24 20:36:57
=ended         2016-03-24 20:36:58
=result        ok
=elapsed       1.010644
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 20:36:58
=ended         2016-03-24 20:36:58
=result        ok
=elapsed       0.069818
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-24 20:36:58
=ended         2016-03-24 20:36:59
=result        ok
=elapsed       0.516656
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 20:36:59
=ended         2016-03-24 20:36:59
=result        ok
=elapsed       9.12e-4
=group_time    0.638s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.851819.438.html
=group_props   [{name,ro_full}]
=started       2016-03-24 20:36:59
=ended         2016-03-24 20:37:02
=result        ok
=elapsed       3.06242
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-24 20:37:02
=ended         2016-03-24 20:37:03
=result        ok
=elapsed       0.46136
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-24 20:37:03
=ended         2016-03-24 20:37:03
=result        ok
=elapsed       0.457112
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-24 20:37:03
=ended         2016-03-24 20:37:04
=result        ok
=elapsed       0.918185
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-24 20:37:04
=ended         2016-03-24 20:37:06
=result        ok
=elapsed       1.915709
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-24 20:37:06
=ended         2016-03-24 20:37:06
=result        ok
=elapsed       0.459758
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-24 20:37:06
=ended         2016-03-24 20:37:07
=result        ok
=elapsed       0.457537
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-24 20:37:07
=ended         2016-03-24 20:37:07
=result        ok
=elapsed       0.458086
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-24 20:37:07
=ended         2016-03-24 20:37:08
=result        ok
=elapsed       0.459891
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-24 20:37:08
=ended         2016-03-24 20:37:08
=result        ok
=elapsed       0.458469
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-24 20:37:08
=ended         2016-03-24 20:37:09
=result        ok
=elapsed       0.461915
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-24 20:37:09
=ended         2016-03-24 20:37:09
=result        ok
=elapsed       0.456406
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-24 20:37:09
=ended         2016-03-24 20:37:10
=result        ok
=elapsed       0.459156
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-24 20:37:10
=ended         2016-03-24 20:37:10
=result        ok
=elapsed       0.457125
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.851830.755.html
=group_props   [{name,ro_full}]
=started       2016-03-24 20:37:10
=ended         2016-03-24 20:37:10
=result        ok
=elapsed       8.6e-4
=group_time    11.318s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.851830.783.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 20:37:10
=ended         2016-03-24 20:37:13
=result        ok
=elapsed       3.062273
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-24 20:37:13
=ended         2016-03-24 20:37:14
=result        ok
=elapsed       0.458577
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-24 20:37:14
=ended         2016-03-24 20:37:14
=result        ok
=elapsed       0.462242
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-24 20:37:14
=ended         2016-03-24 20:37:15
=result        ok
=elapsed       0.524934
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.851835.407.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 20:37:15
=ended         2016-03-24 20:37:15
=result        ok
=elapsed       8.49e-4
=group_time    4.625s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.851835.434.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 20:37:15
=ended         2016-03-24 20:37:18
=result        ok
=elapsed       3.059512
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-24 20:37:18
=ended         2016-03-24 20:37:19
=result        ok
=elapsed       0.457472
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-24 20:37:19
=ended         2016-03-24 20:37:19
=result        ok
=elapsed       0.458318
=case          vcard_SUITE:end_per_group
