=== Suite started at 2016-03-24 20:58:51
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-5a696616-c711-4766-853f-95885b8f3550
=hosts         testing-gce-5a696616-c711-4766-853f-95885b8f3550 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 20:58:51
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-24 20:58:52
=ended         2016-03-24 20:58:52
=result        ok
=elapsed       0.514245
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-24 20:58:52
=ended         2016-03-24 20:58:52
=result        ok
=elapsed       6.75e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 20:58:52
=ended         2016-03-24 20:58:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-24 20:58:52
=ended         2016-03-24 20:58:52
=result        ok
=elapsed       0.001006
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-24 20:58:52
=ended         2016-03-24 20:58:53
=result        ok
=elapsed       0.4599
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-24 20:58:53
=ended         2016-03-24 20:58:53
=result        ok
=elapsed       0.178448
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-24 20:58:53
=ended         2016-03-24 20:58:53
=result        ok
=elapsed       0.1779
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-24 20:58:53
=ended         2016-03-24 20:58:53
=result        ok
=elapsed       0.00117
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-24 20:58:53
=ended         2016-03-24 20:58:53
=result        ok
=elapsed       0.259792
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-24 20:58:53
=ended         2016-03-24 20:58:53
=result        ok
=elapsed       1.0e-6
=group_time    1.263s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853133.950.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 20:58:53
=ended         2016-03-24 20:58:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.853133.981.html
=started       2016-03-24 20:58:53
=ended         2016-03-24 20:58:54
=result        ok
=elapsed       0.177645
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.853134.184.html
=started       2016-03-24 20:58:54
=ended         2016-03-24 20:58:54
=result        ok
=elapsed       0.001201
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.853134.211.html
=started       2016-03-24 20:58:54
=ended         2016-03-24 20:58:54
=result        ok
=elapsed       0.460329
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.853134.701.html
=started       2016-03-24 20:58:54
=ended         2016-03-24 20:58:54
=result        ok
=elapsed       0.178343
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.853134.907.html
=started       2016-03-24 20:58:54
=ended         2016-03-24 20:58:54
=result        ok
=elapsed       9.57e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.853134.934.html
=started       2016-03-24 20:58:54
=ended         2016-03-24 20:58:55
=result        ok
=elapsed       0.259595
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.853135.221.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 20:58:55
=ended         2016-03-24 20:58:55
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.853135.247.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 20:58:55
=ended         2016-03-24 20:58:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.853135.273.html
=started       2016-03-24 20:58:55
=ended         2016-03-24 20:58:55
=result        ok
=elapsed       0.179369
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.853135.479.html
=started       2016-03-24 20:58:55
=ended         2016-03-24 20:58:55
=result        ok
=elapsed       0.460465
