=== Suite started at 2016-03-24 21:30:02
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-48ac2fb5-ea6d-4b79-b369-dea40e13ed9f
=hosts         testing-gce-48ac2fb5-ea6d-4b79-b369-dea40e13ed9f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 21:30:02
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-03-24 21:30:02
=ended         2016-03-24 21:30:02
=result        ok
=elapsed       0.005383
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-24 21:30:02
=ended         2016-03-24 21:30:02
=result        ok
=elapsed       0.002268
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-03-24 21:30:02
=ended         2016-03-24 21:30:03
=result        ok
=elapsed       0.971324
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-03-24 21:30:03
=ended         2016-03-24 21:30:03
=result        ok
=elapsed       0.462635
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-03-24 21:30:03
=ended         2016-03-24 21:30:05
=result        ok
=elapsed       1.388559
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-24 21:30:05
=ended         2016-03-24 21:30:05
=result        ok
=elapsed       1.0e-6
=group_time    2.945s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.855005.198.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-24 21:30:05
=ended         2016-03-24 21:30:05
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-03-24 21:30:05
=ended         2016-03-24 21:30:05
=result        ok
=elapsed       0.251111
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.855005.509.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-24 21:30:05
=ended         2016-03-24 21:30:05
=result        ok
=elapsed       1.0e-6
=group_time    0.311s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.855005.534.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-24 21:30:05
=ended         2016-03-24 21:30:05
=result        ok
=elapsed       0.001888
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-03-24 21:30:05
=ended         2016-03-24 21:30:06
=result        ok
=elapsed       0.462953
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-03-24 21:30:06
=ended         2016-03-24 21:30:07
=result        ok
=elapsed       0.459729
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.855007.984.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-24 21:30:07
=ended         2016-03-24 21:30:08
=result        ok
=elapsed       1.0e-6
=group_time    2.450s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.855008.10.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-24 21:30:08
=ended         2016-03-24 21:30:08
=result        ok
=elapsed       0.002414
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-03-24 21:30:08
=ended         2016-03-24 21:30:14
=result        ok
=elapsed       5.758375
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-03-24 21:30:14
=ended         2016-03-24 21:30:17
=result        ok
=elapsed       2.501074
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.855017.284.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-24 21:30:17
=ended         2016-03-24 21:30:17
=result        ok
=elapsed       3.59e-4
=group_time    9.274s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.855017.313.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-24 21:30:17
=ended         2016-03-24 21:30:17
=result        ok
=elapsed       0.002128
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-03-24 21:30:17
=ended         2016-03-24 21:30:18
=result        ok
=elapsed       0.45894
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-03-24 21:30:18
=ended         2016-03-24 21:30:19
=result        ok
=elapsed       0.459971
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.855019.762.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-24 21:30:19
=ended         2016-03-24 21:30:19
=result        ok
=elapsed       1.0e-6
=group_time    2.449s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.855019.788.html
=group_props   [{name,login},sequence]
=started       2016-03-24 21:30:19
=ended         2016-03-24 21:30:20
=result        ok
=elapsed       0.503733
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-03-24 21:30:20
=ended         2016-03-24 21:30:20
=result        ok
=elapsed       0.458635
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-03-24 21:30:20
=ended         2016-03-24 21:30:21
=result        ok
=elapsed       0.203298
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-03-24 21:30:21
=ended         2016-03-24 21:30:21
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-03-24 21:30:21
=ended         2016-03-24 21:30:21
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-03-24 21:30:21
=ended         2016-03-24 21:30:21
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-03-24 21:30:21
=ended         2016-03-24 21:30:21
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-03-24 21:30:21
=ended         2016-03-24 21:30:21
=result        ok
=elapsed       0.183443
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.855021.351.html
=group_props   [{name,login},sequence]
=started       2016-03-24 21:30:21
=ended         2016-03-24 21:30:22
=result        ok
=elapsed       0.92358
=group_time    1.563s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.855022.301.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-24 21:30:22
=ended         2016-03-24 21:30:22
