=== Suite started at 2016-03-24 23:09:51
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c4e66a4d-df8a-4a11-8243-dece008ce0d1
=hosts         testing-gce-c4e66a4d-df8a-4a11-8243-dece008ce0d1 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-24 23:09:51
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-24 23:09:51
=ended         2016-03-24 23:09:51
=result        ok
=elapsed       0.002048
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 23:09:51
=ended         2016-03-24 23:09:51
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-24 23:09:51
=ended         2016-03-24 23:09:51
=result        ok
=elapsed       0.046155
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-24 23:09:51
=ended         2016-03-24 23:09:51
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-24 23:09:51
=ended         2016-03-24 23:09:51
=result        ok
=elapsed       0.112823
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-24 23:09:51
=ended         2016-03-24 23:09:51
=result        ok
=elapsed       7.86e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-24 23:09:51
=ended         2016-03-24 23:09:51
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-24 23:09:51
=ended         2016-03-24 23:09:51
=result        ok
=elapsed       4.95e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-24 23:09:51
=ended         2016-03-24 23:09:51
=result        ok
=elapsed       4.97e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 23:09:51
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       0.0
=group_time    0.356s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.50.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.54.html
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       0.117202
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.58.html
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.62.html
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.66.html
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.70.html
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.74.html
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       0.011905
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.78.html
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       4.77e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.82.html
