=== Suite started at 2016-03-24 22:39:28
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-dbbf8434-436f-4e5e-811e-b14e0ea79a1d
=hosts         testing-gce-dbbf8434-436f-4e5e-811e-b14e0ea79a1d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:39:28
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-24 22:39:28
=ended         2016-03-24 22:39:28
=result        ok
=elapsed       0.002507
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 22:39:28
=ended         2016-03-24 22:39:29
=result        ok
=elapsed       0.509377
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-24 22:39:29
=ended         2016-03-24 22:39:29
=result        ok
=elapsed       0.459602
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-24 22:39:29
=ended         2016-03-24 22:39:30
=result        ok
=elapsed       0.459474
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-24 22:39:30
=ended         2016-03-24 22:39:30
=result        ok
=elapsed       0.459636
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-24 22:39:30
=ended         2016-03-24 22:39:31
=result        ok
=elapsed       0.459271
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-24 22:39:31
=ended         2016-03-24 22:39:32
=result        ok
=elapsed       0.918493
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-24 22:39:32
=ended         2016-03-24 22:39:33
=result        ok
=elapsed       0.918958
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 22:39:33
=ended         2016-03-24 22:39:34
=result        ok
=elapsed       0.922728
=group_time    4.377s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.859174.174.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 22:39:34
=ended         2016-03-24 22:39:34
=result        ok
=elapsed       0.513744
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-24 22:39:34
=ended         2016-03-24 22:39:35
=result        ok
=elapsed       0.459806
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-24 22:39:35
=ended         2016-03-24 22:39:35
=result        ok
=elapsed       0.460831
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-24 22:39:35
=ended         2016-03-24 22:39:36
=result        ok
=elapsed       0.460283
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-24 22:39:36
=ended         2016-03-24 22:39:36
=result        ok
=elapsed       0.466292
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-24 22:39:36
=ended         2016-03-24 22:39:37
=result        ok
=elapsed       0.459322
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.859177.163.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 22:39:37
=ended         2016-03-24 22:39:38
=result        ok
=elapsed       0.936197
=group_time    2.989s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.859178.125.html
=group_props   [{name,moderator}]
=started       2016-03-24 22:39:38
=ended         2016-03-24 22:39:38
=result        ok
=elapsed       0.764871
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-24 22:39:38
=ended         2016-03-24 22:39:39
=result        ok
=elapsed       0.511685
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-24 22:39:39
=ended         2016-03-24 22:39:40
=result        ok
=elapsed       0.968794
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-24 22:39:40
=ended         2016-03-24 22:39:41
=result        ok
=elapsed       0.92092
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-24 22:39:41
=ended         2016-03-24 22:39:42
=result        ok
=elapsed       0.919289
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-24 22:39:42
=ended         2016-03-24 22:39:43
=result        ok
