=== Suite started at 2016-03-24 22:30:17
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-ecb62f88-2ea2-431a-be23-8e9bdea97139
=hosts         testing-gce-ecb62f88-2ea2-431a-be23-8e9bdea97139 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:30:17
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-24 22:30:17
=ended         2016-03-24 22:30:18
=result        ok
=elapsed       1.037262
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 22:30:18
=ended         2016-03-24 22:30:18
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-24 22:30:18
=ended         2016-03-24 22:30:19
=result        ok
=elapsed       0.669698
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-24 22:30:19
=ended         2016-03-24 22:30:19
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 2 of 46 ***
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-24 22:30:19
=ended         2016-03-24 22:30:19
=result        ok
=elapsed       0.289225
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-24 22:30:19
=ended         2016-03-24 22:30:20
=result        ok
=elapsed       0.276761
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-24 22:30:20
=ended         2016-03-24 22:30:20
=result        ok
=elapsed       0.691776
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-24 22:30:20
=ended         2016-03-24 22:30:21
=result        ok
=elapsed       0.142931
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-24 22:30:21
=ended         2016-03-24 22:30:21
=result        skipped: not_fully_supported_with_ldap
=== *** SKIPPED test case 7 of 46 ***
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-24 22:30:21
=ended         2016-03-24 22:30:21
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-24 22:30:21
=ended         2016-03-24 22:30:21
=result        ok
=elapsed       1.0e-6
=group_time    2.513s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.858621.168.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 22:30:21
=ended         2016-03-24 22:30:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-24 22:30:21
=ended         2016-03-24 22:30:23
=result        ok
=elapsed       2.125883
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-24 22:30:23
=ended         2016-03-24 22:30:23
=result        ok
=elapsed       0.410574
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-24 22:30:23
=ended         2016-03-24 22:30:26
=result        ok
=elapsed       2.275632
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-24 22:30:26
=ended         2016-03-24 22:30:28
=result        ok
=elapsed       1.924672
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-24 22:30:28
=ended         2016-03-24 22:30:28
=result        ok
=elapsed       0.599827
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.858628.668.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 22:30:28
=ended         2016-03-24 22:30:28
=result        ok
=elapsed       1.0e-6
=group_time    7.500s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.858628.694.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 22:30:28
=ended         2016-03-24 22:30:28
=result        skipped: vcard_set_not_supported_with_ldap
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:vcard_rw
=group_props   [{name,"vcard"}]
=started       2016-03-24 22:30:28
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #14 {ejabberdctl_SUITE,vcard_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_rw
=group_props   [{name,"vcard"}]
=started       2016-03-24 22:30:28
=result        skipped: vcard_set_not_supported_with_ldap
