=== Suite started at 2016-03-24 22:34:15
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-ecb62f88-2ea2-431a-be23-8e9bdea97139
=hosts         testing-gce-ecb62f88-2ea2-431a-be23-8e9bdea97139 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:34:15
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-24 22:34:16
=ended         2016-03-24 22:34:16
=result        ok
=elapsed       0.002329
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 22:34:16
=ended         2016-03-24 22:34:16
=result        ok
=elapsed       0.510158
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-24 22:34:16
=ended         2016-03-24 22:34:17
=result        ok
=elapsed       0.459033
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-24 22:34:17
=ended         2016-03-24 22:34:17
=result        ok
=elapsed       0.459556
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-24 22:34:17
=ended         2016-03-24 22:34:18
=result        ok
=elapsed       0.458714
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-24 22:34:18
=ended         2016-03-24 22:34:18
=result        ok
=elapsed       0.458072
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-24 22:34:18
=ended         2016-03-24 22:34:19
=result        ok
=elapsed       0.914983
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-24 22:34:19
=ended         2016-03-24 22:34:20
=result        ok
=elapsed       0.918351
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 22:34:20
=ended         2016-03-24 22:34:21
=result        ok
=elapsed       0.922906
=group_time    4.373s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.858861.459.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 22:34:21
=ended         2016-03-24 22:34:21
=result        ok
=elapsed       0.516857
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-24 22:34:21
=ended         2016-03-24 22:34:22
=result        ok
=elapsed       0.458217
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-24 22:34:22
=ended         2016-03-24 22:34:22
=result        ok
=elapsed       0.459005
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-24 22:34:22
=ended         2016-03-24 22:34:23
=result        ok
=elapsed       0.459304
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-24 22:34:23
=ended         2016-03-24 22:34:23
=result        ok
=elapsed       0.459024
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-24 22:34:23
=ended         2016-03-24 22:34:24
=result        ok
=elapsed       0.458784
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.858864.422.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 22:34:24
=ended         2016-03-24 22:34:25
=result        ok
=elapsed       0.929447
=group_time    2.963s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.858865.376.html
=group_props   [{name,moderator}]
=started       2016-03-24 22:34:25
=ended         2016-03-24 22:34:26
=result        ok
=elapsed       0.76434
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-24 22:34:26
=ended         2016-03-24 22:34:26
=result        ok
=elapsed       0.509234
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-24 22:34:26
=ended         2016-03-24 22:34:27
=result        ok
=elapsed       0.968617
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-24 22:34:27
=ended         2016-03-24 22:34:28
=result        ok
=elapsed       0.925659
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-24 22:34:28
=ended         2016-03-24 22:34:29
=result        ok
=elapsed       0.917908
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-24 22:34:29
=ended         2016-03-24 22:34:30
=result        ok
=elapsed       0.965398
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-24 22:34:30
=ended         2016-03-24 22:34:31
=result        ok
=elapsed       1.020316
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-24 22:34:31
=ended         2016-03-24 22:34:32
=result        ok
=elapsed       1.041337
