=== Suite started at 2016-03-24 22:59:06
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-7ae4bd32-3df2-46db-93b2-ce328b229ff8
=hosts         testing-gce-7ae4bd32-3df2-46db-93b2-ce328b229ff8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:59:06
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-24 22:59:06
=ended         2016-03-24 22:59:06
=result        ok
=elapsed       0.0071
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 22:59:06
=ended         2016-03-24 22:59:06
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-24 22:59:06
=ended         2016-03-24 22:59:07
=result        ok
=elapsed       0.099735
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-24 22:59:07
=ended         2016-03-24 22:59:07
=result        ok
=elapsed       1.0e-6
=group_time    0.157s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.860347.107.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 22:59:07
=ended         2016-03-24 22:59:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.860347.132.html
=started       2016-03-24 22:59:07
=ended         2016-03-24 22:59:07
=result        ok
=elapsed       0.086489
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.860347.250.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-24 22:59:07
=ended         2016-03-24 22:59:07
=result        ok
=elapsed       1.0e-6
=group_time    0.143s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.860347.275.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 22:59:07
=ended         2016-03-24 22:59:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.860347.300.html
=started       2016-03-24 22:59:07
=ended         2016-03-24 22:59:07
=result        ok
=elapsed       0.080059
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.860347.407.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-24 22:59:07
=ended         2016-03-24 22:59:07
=result        ok
=elapsed       1.0e-6
=group_time    0.132s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.860347.432.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 22:59:07
=ended         2016-03-24 22:59:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.860347.457.html
=started       2016-03-24 22:59:07
=ended         2016-03-24 22:59:07
=result        ok
=elapsed       0.083517
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.860347.566.html
