=== Suite started at 2016-03-24 22:59:20
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-7ae4bd32-3df2-46db-93b2-ce328b229ff8
=hosts         testing-gce-7ae4bd32-3df2-46db-93b2-ce328b229ff8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 22:59:20
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-24 22:59:20
=ended         2016-03-24 22:59:21
=result        ok
=elapsed       1.02311
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 22:59:21
=ended         2016-03-24 22:59:21
=result        ok
=elapsed       0.072006
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-24 22:59:21
=ended         2016-03-24 22:59:22
=result        ok
=elapsed       0.514808
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-24 22:59:22
=ended         2016-03-24 22:59:22
=result        ok
=elapsed       8.32e-4
=group_time    0.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.860362.97.html
=group_props   [{name,ro_full}]
=started       2016-03-24 22:59:22
=ended         2016-03-24 22:59:25
=result        ok
=elapsed       3.068551
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-24 22:59:25
=ended         2016-03-24 22:59:25
=result        ok
=elapsed       0.462962
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-24 22:59:25
=ended         2016-03-24 22:59:26
=result        ok
=elapsed       0.465451
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-24 22:59:26
=ended         2016-03-24 22:59:27
=result        ok
=elapsed       0.926777
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-24 22:59:27
=ended         2016-03-24 22:59:29
=result        ok
=elapsed       1.931223
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-24 22:59:29
=ended         2016-03-24 22:59:29
=result        ok
=elapsed       0.46328
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-24 22:59:29
=ended         2016-03-24 22:59:30
=result        ok
=elapsed       0.46121
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-24 22:59:30
=ended         2016-03-24 22:59:30
=result        ok
=elapsed       0.462121
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-24 22:59:30
=ended         2016-03-24 22:59:31
=result        ok
=elapsed       0.466477
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-24 22:59:31
=ended         2016-03-24 22:59:31
=result        ok
=elapsed       0.461787
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-24 22:59:31
=ended         2016-03-24 22:59:32
