=== Suite started at 2016-03-25 00:54:42
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-ea54910c-c7d0-42ec-9267-7faddbd96741
=hosts         testing-gce-ea54910c-c7d0-42ec-9267-7faddbd96741 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-25 00:54:42
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-25 00:54:42
=ended         2016-03-25 00:54:42
=result        ok
=elapsed       0.002639
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 00:54:42
=ended         2016-03-25 00:54:43
=result        ok
=elapsed       0.501229
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-25 00:54:43
=ended         2016-03-25 00:54:43
=result        ok
=elapsed       0.461889
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-25 00:54:43
=ended         2016-03-25 00:54:44
=result        ok
=elapsed       0.457692
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-25 00:54:44
=ended         2016-03-25 00:54:44
=result        ok
=elapsed       0.45793
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-25 00:54:44
=ended         2016-03-25 00:54:45
=result        ok
=elapsed       0.457957
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-25 00:54:45
=ended         2016-03-25 00:54:46
=result        ok
=elapsed       0.914506
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-25 00:54:46
=ended         2016-03-25 00:54:47
=result        ok
=elapsed       0.92813
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 00:54:47
=ended         2016-03-25 00:54:47
=result        ok
=elapsed       0.922446
=group_time    4.364s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.867287.963.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 00:54:47
=ended         2016-03-25 00:54:48
=result        ok
=elapsed       0.50897
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-25 00:54:48
=ended         2016-03-25 00:54:48
=result        ok
=elapsed       0.457422
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-25 00:54:48
=ended         2016-03-25 00:54:49
=result        ok
=elapsed       0.457879
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-25 00:54:49
=ended         2016-03-25 00:54:49
=result        ok
=elapsed       0.459115
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-25 00:54:49
=ended         2016-03-25 00:54:50
=result        ok
=elapsed       0.458836
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-25 00:54:50
=ended         2016-03-25 00:54:50
=result        ok
=elapsed       0.457762
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.867290.919.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 00:54:50
=ended         2016-03-25 00:54:51
=result        ok
=elapsed       0.923531
=group_time    2.956s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.867291.876.html
=group_props   [{name,moderator}]
=started       2016-03-25 00:54:51
=ended         2016-03-25 00:54:52
=result        ok
=elapsed       0.753826
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-25 00:54:52
=ended         2016-03-25 00:54:53
=result        ok
=elapsed       0.509885
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-25 00:54:53
=ended         2016-03-25 00:54:54
=result        ok
=elapsed       0.963395
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-25 00:54:54
=ended         2016-03-25 00:54:55
=result        ok
=elapsed       0.922581
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-25 00:54:55
=ended         2016-03-25 00:54:56
=result        ok
=elapsed       0.917315
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-25 00:54:56
=ended         2016-03-25 00:54:57
=result        ok
=elapsed       0.963963
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-25 00:54:57
=ended         2016-03-25 00:54:58
=result        ok
=elapsed       1.021173
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-25 00:54:58
=ended         2016-03-25 00:54:59
=result        ok
=elapsed       1.039564
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-25 00:54:59
=ended         2016-03-25 00:55:00
=result        ok
=elapsed       0.968266
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-25 00:55:00
=ended         2016-03-25 00:55:02
=result        ok
=elapsed       2.678082
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-25 00:55:02
=ended         2016-03-25 00:55:03
=result        ok
=elapsed       0.966049
