=== Suite started at 2016-03-25 00:14:43
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-ff60d1ef-1a3a-4818-8898-41cc4f9327e7
=hosts         testing-gce-ff60d1ef-1a3a-4818-8898-41cc4f9327e7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 00:14:43
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-25 00:14:43
=ended         2016-03-25 00:14:43
=result        ok
=elapsed       0.041222
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-25 00:14:43
=ended         2016-03-25 00:14:43
=result        ok
=elapsed       0.137287
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-25 00:14:43
=ended         2016-03-25 00:14:44
=result        ok
=elapsed       0.218811
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-25 00:14:44
=ended         2016-03-25 00:14:44
=result        ok
=elapsed       0.488851
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-25 00:14:44
=ended         2016-03-25 00:14:44
=result        ok
=elapsed       0.228087
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-25 00:14:44
=ended         2016-03-25 00:14:45
=result        ok
=elapsed       0.231598
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-25 00:14:45
=ended         2016-03-25 00:14:45
=result        ok
=elapsed       0.226972
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-25 00:14:45
=ended         2016-03-25 00:14:45
=result        ok
=elapsed       0.058636
=group_time    1.859s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.864885.571.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-25 00:14:45
=ended         2016-03-25 00:14:45
=result        ok
=elapsed       0.084074
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.864885.680.html
=started       2016-03-25 00:14:45
=ended         2016-03-25 00:14:45
=result        ok
=elapsed       0.213037
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.864885.918.html
=started       2016-03-25 00:14:45
=ended         2016-03-25 00:14:46
=result        ok
=elapsed       0.470923
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.864886.418.html
=started       2016-03-25 00:14:46
=ended         2016-03-25 00:14:46
=result        ok
=elapsed       0.219036
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.864886.662.html
=started       2016-03-25 00:14:46
=ended         2016-03-25 00:14:47
=result        ok
=elapsed       0.224215
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.864887.107.html
=started       2016-03-25 00:14:47
=ended         2016-03-25 00:14:47
=result        ok
=elapsed       0.224509
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.864887.356.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-25 00:14:47
=ended         2016-03-25 00:14:47
