=== Suite started at 2016-03-25 00:32:48
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ff60d1ef-1a3a-4818-8898-41cc4f9327e7
=hosts         testing-gce-ff60d1ef-1a3a-4818-8898-41cc4f9327e7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 00:32:48
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-25 00:32:48
=ended         2016-03-25 00:32:49
=result        ok
=elapsed       0.519267
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-25 00:32:49
=ended         2016-03-25 00:32:49
=result        ok
=elapsed       8.5e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 00:32:49
=ended         2016-03-25 00:32:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-25 00:32:49
=ended         2016-03-25 00:32:49
=result        ok
=elapsed       0.17945
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-25 00:32:49
=ended         2016-03-25 00:32:49
=result        ok
=elapsed       0.461949
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-25 00:32:49
=ended         2016-03-25 00:32:50
=result        ok
=elapsed       0.260364
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-25 00:32:50
=ended         2016-03-25 00:32:50
=result        ok
=elapsed       9.98e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-25 00:32:50
=ended         2016-03-25 00:32:50
=result        ok
=elapsed       0.001577
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-25 00:32:50
=ended         2016-03-25 00:32:50
=result        ok
=elapsed       0.17852
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 00:32:50
=ended         2016-03-25 00:32:50
=result        ok
=elapsed       1.0e-6
=group_time    1.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.865970.551.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 00:32:50
=ended         2016-03-25 00:32:50
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.865970.578.html
=started       2016-03-25 00:32:50
=ended         2016-03-25 00:32:50
=result        ok
=elapsed       9.94e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.865970.606.html
=started       2016-03-25 00:32:50
=ended         2016-03-25 00:32:50
=result        ok
=elapsed       0.178753
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.865970.811.html
=started       2016-03-25 00:32:50
=ended         2016-03-25 00:32:51
=result        ok
=elapsed       0.178104
=case          sm_SUITE:server_returns_failed_after_start
