=== Suite started at 2016-03-25 00:52:10
=== Starting test, 203 test cases
=cases         203
=user          travis
=host          testing-gce-3ef1d4be-12cb-47b6-808b-329319272914
=hosts         testing-gce-3ef1d4be-12cb-47b6-808b-329319272914 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 00:52:10
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-25 00:52:10
=ended         2016-03-25 00:52:11
=result        ok
=elapsed       0.047073
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-03-25 00:52:11
=ended         2016-03-25 00:52:11
=result        ok
=elapsed       0.293775
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-25 00:52:11
=ended         2016-03-25 00:52:11
=result        ok
=elapsed       0.217153
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-25 00:52:11
=ended         2016-03-25 00:52:14
=result        ok
=elapsed       2.969564
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-25 00:52:14
=ended         2016-03-25 00:52:14
=result        ok
=elapsed       0.229482
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-25 00:52:14
=ended         2016-03-25 00:52:20
=result        ok
=elapsed       0.241492
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-25 00:52:20
=ended         2016-03-25 00:52:21
=result        ok
=elapsed       0.240811
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-03-25 00:52:21
=ended         2016-03-25 00:52:23
=result        ok
=elapsed       2.499505
=group_time    10.015s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867143.627.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-03-25 00:52:23
=ended         2016-03-25 00:52:24
=result        ok
=elapsed       1.276961
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.867144.935.html
=started       2016-03-25 00:52:24
=ended         2016-03-25 00:52:25
=result        ok
=elapsed       0.220393
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.867145.181.html
=started       2016-03-25 00:52:25
=ended         2016-03-25 00:52:28
=result        ok
=elapsed       2.950751
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.867148.163.html
=started       2016-03-25 00:52:28
=ended         2016-03-25 00:52:28
=result        ok
=elapsed       0.221167
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.867148.410.html
=started       2016-03-25 00:52:28
=ended         2016-03-25 00:52:34
=result        ok
=elapsed       0.240224
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.867154.295.html
=started       2016-03-25 00:52:34
=ended         2016-03-25 00:52:34
=result        ok
=elapsed       0.263145
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867154.591.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-03-25 00:52:34
=ended         2016-03-25 00:52:37
=result        ok
=elapsed       2.503988
=group_time    10.964s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867157.120.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-03-25 00:52:37
=ended         2016-03-25 00:52:38
=result        ok
=elapsed       1.316231
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.867158.462.html
=started       2016-03-25 00:52:38
=ended         2016-03-25 00:52:38
=result        ok
=elapsed       0.221819
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.867158.709.html
=started       2016-03-25 00:52:38
=ended         2016-03-25 00:52:41
=result        ok
=elapsed       2.943768
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.867161.688.html
=started       2016-03-25 00:52:41
=ended         2016-03-25 00:52:41
=result        ok
=elapsed       0.231612
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.867161.951.html
=started       2016-03-25 00:52:41
=ended         2016-03-25 00:52:47
=result        ok
=elapsed       0.238015
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.867167.719.html
=started       2016-03-25 00:52:47
=ended         2016-03-25 00:52:48
=result        ok
=elapsed       0.258345
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867168.7.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-03-25 00:52:48
=ended         2016-03-25 00:52:50
=result        ok
=elapsed       2.44501
=group_time    10.887s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867170.480.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-03-25 00:52:50
=ended         2016-03-25 00:52:51
=result        ok
=elapsed       1.369367
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-25 00:52:51
=ended         2016-03-25 00:52:55
=result        ok
=elapsed       2.977256
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-25 00:52:55
=ended         2016-03-25 00:53:00
=result        ok
=elapsed       3.096085
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867180.275.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-03-25 00:53:00
