=== Suite started at 2016-03-25 01:05:48
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-3ef1d4be-12cb-47b6-808b-329319272914
=hosts         testing-gce-3ef1d4be-12cb-47b6-808b-329319272914 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 01:05:48
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-25 01:05:49
=ended         2016-03-25 01:05:49
=result        ok
=elapsed       0.524594
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-25 01:05:49
=ended         2016-03-25 01:05:49
=result        ok
=elapsed       8.48e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 01:05:49
=ended         2016-03-25 01:05:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-25 01:05:49
=ended         2016-03-25 01:05:50
=result        ok
=elapsed       0.261137
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-25 01:05:50
=ended         2016-03-25 01:05:50
=result        ok
=elapsed       0.178278
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-25 01:05:50
=ended         2016-03-25 01:05:50
=result        ok
=elapsed       0.001352
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-25 01:05:50
=ended         2016-03-25 01:05:50
=result        ok
=elapsed       0.460547
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-25 01:05:50
=ended         2016-03-25 01:05:50
=result        ok
=elapsed       0.00209
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-25 01:05:50
=ended         2016-03-25 01:05:50
=result        ok
=elapsed       0.178058
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 01:05:50
=ended         2016-03-25 01:05:50
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.867950.995.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 01:05:50
=ended         2016-03-25 01:05:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.867951.21.html
=started       2016-03-25 01:05:51
=ended         2016-03-25 01:05:51
=result        ok
=elapsed       0.461855
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.867951.509.html
=started       2016-03-25 01:05:51
=ended         2016-03-25 01:05:51
=result        ok
=elapsed       0.178666
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.867951.714.html
=started       2016-03-25 01:05:51
=ended         2016-03-25 01:05:51
=result        ok
=elapsed       0.261
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.867952.1.html
=started       2016-03-25 01:05:52
=ended         2016-03-25 01:05:52
=result        ok
=elapsed       0.001588
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.867952.31.html
=started       2016-03-25 01:05:52
=ended         2016-03-25 01:05:52
=result        ok
=elapsed       0.179098
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.867952.237.html
=started       2016-03-25 01:05:52
=ended         2016-03-25 01:05:52
=result        ok
=elapsed       9.04e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.867952.264.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 01:05:52
=ended         2016-03-25 01:05:52
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.867952.290.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 01:05:52
=ended         2016-03-25 01:05:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.867952.316.html
=started       2016-03-25 01:05:52
=ended         2016-03-25 01:05:52
=result        ok
=elapsed       0.26012
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.867952.602.html
=started       2016-03-25 01:05:52
=ended         2016-03-25 01:05:52
=result        ok
=elapsed       0.001275
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.867952.629.html
=started       2016-03-25 01:05:52
=ended         2016-03-25 01:05:52
=result        ok
=elapsed       7.21e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.867952.655.html
=started       2016-03-25 01:05:52
=ended         2016-03-25 01:05:52
=result        ok
=elapsed       0.178339
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.867952.859.html
=started       2016-03-25 01:05:52
=ended         2016-03-25 01:05:53
=result        ok
=elapsed       0.461313
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.867953.347.html
=started       2016-03-25 01:05:53
=ended         2016-03-25 01:05:53
=result        ok
=elapsed       0.179478
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.867953.553.html
