=== Suite started at 2016-03-25 01:28:31
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-cef61d03-1d08-4154-970a-03ad98e14849
=hosts         testing-gce-cef61d03-1d08-4154-970a-03ad98e14849 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 01:28:31
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-25 01:28:32
=ended         2016-03-25 01:28:32
=result        ok
=elapsed       0.017863
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-25 01:28:32
=ended         2016-03-25 01:28:32
=result        ok
=elapsed       0.074851
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-25 01:28:32
=ended         2016-03-25 01:28:32
=result        ok
=elapsed       0.208702
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-25 01:28:32
=ended         2016-03-25 01:28:32
=result        ok
=elapsed       0.464626
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-25 01:28:32
=ended         2016-03-25 01:28:33
=result        ok
=elapsed       0.209411
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-25 01:28:33
=ended         2016-03-25 01:28:33
=result        ok
=elapsed       0.217938
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-25 01:28:33
=ended         2016-03-25 01:28:33
=result        ok
=elapsed       0.211397
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-25 01:28:33
=ended         2016-03-25 01:28:33
=result        ok
=elapsed       0.036974
=group_time    1.711s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869313.861.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-25 01:28:33
=ended         2016-03-25 01:28:33
=result        ok
=elapsed       0.040574
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.869313.927.html
=started       2016-03-25 01:28:33
=ended         2016-03-25 01:28:34
=result        ok
=elapsed       0.206852
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.869314.159.html
=started       2016-03-25 01:28:34
=ended         2016-03-25 01:28:34
=result        ok
=elapsed       0.460872
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.869314.649.html
=started       2016-03-25 01:28:34
=ended         2016-03-25 01:28:34
=result        ok
=elapsed       0.214654
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.869314.893.html
=started       2016-03-25 01:28:34
=ended         2016-03-25 01:28:35
=result        ok
=elapsed       0.211448
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.869315.311.html
=started       2016-03-25 01:28:35
=ended         2016-03-25 01:28:35
=result        ok
=elapsed       0.210506
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869315.552.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-25 01:28:35
=ended         2016-03-25 01:28:35
=result        ok
=elapsed       0.038708
=group_time    1.691s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869315.617.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-25 01:28:35
=ended         2016-03-25 01:28:35
=result        ok
=elapsed       0.089873
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.869315.734.html
=started       2016-03-25 01:28:35
=ended         2016-03-25 01:28:35
=result        ok
=elapsed       0.206889
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.869315.966.html
=started       2016-03-25 01:28:35
=ended         2016-03-25 01:28:36
=result        ok
=elapsed       0.451673
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.869316.443.html
=started       2016-03-25 01:28:36
=ended         2016-03-25 01:28:36
=result        ok
=elapsed       0.210177
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.869316.679.html
=started       2016-03-25 01:28:36
=ended         2016-03-25 01:28:37
=result        ok
=elapsed       0.209115
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.869317.121.html
=started       2016-03-25 01:28:37
=ended         2016-03-25 01:28:37
=result        ok
=elapsed       0.212671
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869317.359.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-25 01:28:37
=ended         2016-03-25 01:28:37
=result        ok
=elapsed       0.03794
=group_time    1.742s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869317.425.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-25 01:28:37
=ended         2016-03-25 01:28:37
=result        ok
=elapsed       0.092002
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-25 01:28:37
=ended         2016-03-25 01:28:38
=result        ok
=elapsed       0.464201
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-25 01:28:38
=ended         2016-03-25 01:28:38
=result        ok
=elapsed       0.548571
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869318.651.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-25 01:28:38
=ended         2016-03-25 01:28:38
=result        ok
=elapsed       0.049112
=group_time    1.226s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869318.725.html
=group_props   [{name,odbc_muc}]
=started       2016-03-25 01:28:38
=ended         2016-03-25 01:28:38
=result        ok
=elapsed       0.053961
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-25 01:28:38
=ended         2016-03-25 01:28:39
=result        ok
=elapsed       0.207697
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-25 01:28:39
=ended         2016-03-25 01:28:39
=result        ok
=elapsed       0.422402
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-25 01:28:39
=ended         2016-03-25 01:28:40
=result        ok
