=== Suite started at 2016-03-25 01:34:40
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-4a63f765-cad1-4d29-8101-7fc4d18a3b4c
=hosts         testing-gce-4a63f765-cad1-4d29-8101-7fc4d18a3b4c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 01:34:40
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-25 01:34:41
=ended         2016-03-25 01:34:41
=result        ok
=elapsed       0.048319
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-25 01:34:41
=ended         2016-03-25 01:34:41
=result        ok
=elapsed       0.132742
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-25 01:34:41
=ended         2016-03-25 01:34:41
=result        ok
=elapsed       0.21816
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-25 01:34:41
=ended         2016-03-25 01:34:42
=result        ok
=elapsed       0.490767
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-25 01:34:42
=ended         2016-03-25 01:34:42
=result        ok
=elapsed       0.22364
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-25 01:34:42
=ended         2016-03-25 01:34:42
=result        ok
=elapsed       0.220703
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-25 01:34:42
=ended         2016-03-25 01:34:42
=result        ok
=elapsed       0.222189
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-25 01:34:42
=ended         2016-03-25 01:34:43
=result        ok
=elapsed       0.046441
=group_time    1.829s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869683.63.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-25 01:34:43
=ended         2016-03-25 01:34:43
=result        ok
=elapsed       0.086283
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.869683.175.html
=started       2016-03-25 01:34:43
=ended         2016-03-25 01:34:43
=result        ok
=elapsed       0.212386
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.869683.413.html
=started       2016-03-25 01:34:43
=ended         2016-03-25 01:34:43
=result        ok
=elapsed       0.475874
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.869683.914.html
=started       2016-03-25 01:34:43
=ended         2016-03-25 01:34:44
=result        ok
=elapsed       0.218917
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.869684.159.html
=started       2016-03-25 01:34:44
=ended         2016-03-25 01:34:44
=result        ok
=elapsed       0.220647
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.869684.579.html
=started       2016-03-25 01:34:44
=ended         2016-03-25 01:34:44
=result        ok
=elapsed       0.22461
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869684.829.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-25 01:34:44
=ended         2016-03-25 01:34:44
=result        ok
=elapsed       0.047582
=group_time    1.766s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869684.902.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-25 01:34:44
=ended         2016-03-25 01:34:45
=result        ok
=elapsed       0.138054
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.869685.65.html
=started       2016-03-25 01:34:45
=ended         2016-03-25 01:34:45
=result        ok
=elapsed       0.214196
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.869685.311.html
=started       2016-03-25 01:34:45
=ended         2016-03-25 01:34:45
=result        ok
=elapsed       0.472248
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.869685.808.html
=started       2016-03-25 01:34:45
=ended         2016-03-25 01:34:46
=result        ok
=elapsed       0.217107
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.869686.51.html
=started       2016-03-25 01:34:46
=ended         2016-03-25 01:34:46
=result        ok
=elapsed       0.218667
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.869686.469.html
=started       2016-03-25 01:34:46
=ended         2016-03-25 01:34:46
=result        ok
=elapsed       0.225164
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869686.724.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-25 01:34:46
=ended         2016-03-25 01:34:46
=result        ok
=elapsed       0.053326
=group_time    1.822s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869686.807.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-25 01:34:46
=ended         2016-03-25 01:34:46
=result        ok
=elapsed       0.137996
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-25 01:34:46
=ended         2016-03-25 01:34:47
=result        ok
=elapsed       0.487345
=case          mam_SUITE:purge_multiple_messages
