=== Suite started at 2016-03-25 01:52:43
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-4a63f765-cad1-4d29-8101-7fc4d18a3b4c
=hosts         testing-gce-4a63f765-cad1-4d29-8101-7fc4d18a3b4c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 01:52:43
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-25 01:52:43
=ended         2016-03-25 01:52:44
=result        ok
=elapsed       0.519465
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-25 01:52:44
=ended         2016-03-25 01:52:44
=result        ok
=elapsed       9.46e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 01:52:44
=ended         2016-03-25 01:52:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-25 01:52:44
=ended         2016-03-25 01:52:44
=result        ok
=elapsed       0.001152
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-25 01:52:44
=ended         2016-03-25 01:52:44
=result        ok
=elapsed       0.260912
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-25 01:52:44
=ended         2016-03-25 01:52:44
=result        ok
=elapsed       0.178803
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-25 01:52:44
=ended         2016-03-25 01:52:45
=result        ok
=elapsed       0.461277
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-25 01:52:45
=ended         2016-03-25 01:52:45
=result        ok
=elapsed       0.001819
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-25 01:52:45
=ended         2016-03-25 01:52:45
=result        ok
=elapsed       0.178791
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 01:52:45
=ended         2016-03-25 01:52:45
=result        ok
=elapsed       1.0e-6
=group_time    1.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870765.394.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 01:52:45
=ended         2016-03-25 01:52:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.870765.420.html
=started       2016-03-25 01:52:45
=ended         2016-03-25 01:52:45
=result        ok
=elapsed       0.261312
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.870765.714.html
=started       2016-03-25 01:52:45
=ended         2016-03-25 01:52:45
=result        ok
=elapsed       0.179548
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.870765.922.html
=started       2016-03-25 01:52:45
=ended         2016-03-25 01:52:46
=result        ok
=elapsed       0.461625
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.870766.410.html
=started       2016-03-25 01:52:46
=ended         2016-03-25 01:52:46
=result        ok
=elapsed       0.001269
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.870766.438.html
=started       2016-03-25 01:52:46
=ended         2016-03-25 01:52:46
=result        ok
=elapsed       0.178194
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.870766.643.html
=started       2016-03-25 01:52:46
=ended         2016-03-25 01:52:46
=result        ok
=elapsed       0.00147
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870766.671.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 01:52:46
=ended         2016-03-25 01:52:46
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870766.697.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 01:52:46
=ended         2016-03-25 01:52:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.870766.726.html
=started       2016-03-25 01:52:46
=ended         2016-03-25 01:52:47
=result        ok
=elapsed       0.461698
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.870767.214.html
=started       2016-03-25 01:52:47
=ended         2016-03-25 01:52:47
=result        ok
=elapsed       0.001763
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.870767.243.html
=started       2016-03-25 01:52:47
=ended         2016-03-25 01:52:47
=result        ok
=elapsed       0.260408
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.870767.530.html
=started       2016-03-25 01:52:47
=ended         2016-03-25 01:52:47
=result        ok
=elapsed       0.179106
=case          sm_SUITE:server_enables_sm_before_session
