=== Suite started at 2016-03-25 02:16:46
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-77c6017f-da9e-4fad-9857-35082dafb9fe
=hosts         testing-gce-77c6017f-da9e-4fad-9857-35082dafb9fe 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 02:16:46
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-25 02:16:46
=ended         2016-03-25 02:16:46
=result        ok
=elapsed       0.516899
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-25 02:16:46
=ended         2016-03-25 02:16:46
=result        ok
=elapsed       0.004758
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 02:16:46
=ended         2016-03-25 02:16:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-25 02:16:46
=ended         2016-03-25 02:16:47
=result        ok
=elapsed       0.461611
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-25 02:16:47
=ended         2016-03-25 02:16:47
=result        ok
=elapsed       0.001763
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-25 02:16:47
=ended         2016-03-25 02:16:47
=result        ok
=elapsed       0.178379
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-25 02:16:47
=ended         2016-03-25 02:16:47
=result        ok
=elapsed       0.001178
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-25 02:16:47
=ended         2016-03-25 02:16:47
=result        ok
=elapsed       0.260322
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-25 02:16:47
=ended         2016-03-25 02:16:47
=result        ok
=elapsed       0.179257
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 02:16:47
=ended         2016-03-25 02:16:48
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.872208.28.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 02:16:48
=ended         2016-03-25 02:16:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.872208.54.html
=started       2016-03-25 02:16:48
=ended         2016-03-25 02:16:48
=result        ok
=elapsed       0.179129
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.872208.260.html
=started       2016-03-25 02:16:48
=ended         2016-03-25 02:16:48
=result        ok
=elapsed       0.178174
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.872208.465.html
=started       2016-03-25 02:16:48
=ended         2016-03-25 02:16:48
=result        ok
=elapsed       0.461588
=case          sm_SUITE:server_enables_sm_after_session
