=== Suite started at 2016-03-25 02:01:38
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-63286c3e-73ad-42f6-8ca0-89fbacba5837
=hosts         testing-gce-63286c3e-73ad-42f6-8ca0-89fbacba5837 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 02:01:38
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-25 02:01:39
=ended         2016-03-25 02:01:39
=result        ok
=elapsed       0.006939
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 02:01:39
=ended         2016-03-25 02:01:39
=result        ok
=elapsed       0.508691
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-25 02:01:39
=ended         2016-03-25 02:01:40
=result        ok
=elapsed       0.457493
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-25 02:01:40
=ended         2016-03-25 02:01:40
=result        ok
=elapsed       0.463226
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-25 02:01:40
=ended         2016-03-25 02:01:41
=result        ok
=elapsed       0.458252
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-25 02:01:41
=ended         2016-03-25 02:01:41
=result        ok
=elapsed       0.458677
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-25 02:01:41
=ended         2016-03-25 02:01:42
=result        ok
=elapsed       0.916061
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-25 02:01:42
=ended         2016-03-25 02:01:43
=result        ok
=elapsed       0.919577
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 02:01:43
=ended         2016-03-25 02:01:44
=result        ok
=elapsed       0.921224
=group_time    4.376s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.871304.560.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 02:01:44
=ended         2016-03-25 02:01:45
=result        ok
=elapsed       0.513321
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-25 02:01:45
=ended         2016-03-25 02:01:45
=result        ok
=elapsed       0.458419
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-25 02:01:45
=ended         2016-03-25 02:01:46
=result        ok
=elapsed       0.457614
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-25 02:01:46
=ended         2016-03-25 02:01:46
=result        ok
=elapsed       0.458865
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-25 02:01:46
=ended         2016-03-25 02:01:47
=result        ok
=elapsed       0.45866
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-25 02:01:47
=ended         2016-03-25 02:01:47
=result        ok
=elapsed       0.457697
