=== Suite started at 2016-03-25 04:28:56
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-8ed8b6a7-8841-4b60-a17a-82f76e024dac
=hosts         testing-gce-8ed8b6a7-8841-4b60-a17a-82f76e024dac 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-25 04:28:56
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-25 04:28:56
=ended         2016-03-25 04:28:56
=result        ok
=elapsed       0.001896
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-25 04:28:56
=ended         2016-03-25 04:28:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-25 04:28:56
=ended         2016-03-25 04:28:56
=result        ok
=elapsed       0.031955
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-25 04:28:56
=ended         2016-03-25 04:28:56
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.880136.983.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-25 04:28:56
=ended         2016-03-25 04:28:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.880137.7.html
=started       2016-03-25 04:28:57
=ended         2016-03-25 04:28:57
=result        ok
=elapsed       0.02551
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.880137.57.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-25 04:28:57
=ended         2016-03-25 04:28:57
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.880137.85.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-25 04:28:57
=ended         2016-03-25 04:28:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.880137.110.html
=started       2016-03-25 04:28:57
=ended         2016-03-25 04:28:57
=result        ok
=elapsed       0.026578
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.880137.161.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-25 04:28:57
=ended         2016-03-25 04:28:57
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.880137.185.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-25 04:28:57
=ended         2016-03-25 04:28:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.880137.209.html
=started       2016-03-25 04:28:57
=ended         2016-03-25 04:28:57
=result        ok
=elapsed       0.027946
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.880137.262.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-25 04:28:57
=ended         2016-03-25 04:28:57
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.880137.285.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-25 04:28:57
=ended         2016-03-25 04:28:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.880137.310.html
=started       2016-03-25 04:28:57
=ended         2016-03-25 04:28:57
=result        ok
=elapsed       0.026118
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.880137.360.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-25 04:28:57
=ended         2016-03-25 04:28:57
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.880137.384.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-25 04:28:57
=ended         2016-03-25 04:28:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.880137.409.html
=started       2016-03-25 04:28:57
=ended         2016-03-25 04:28:57
=result        ok
