=== Suite started at 2016-03-25 03:11:30
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-39b5eb96-c299-4d01-bd54-568675e43a2c
=hosts         testing-gce-39b5eb96-c299-4d01-bd54-568675e43a2c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 03:11:30
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-25 03:11:31
=ended         2016-03-25 03:11:31
=result        ok
=elapsed       0.019956
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-25 03:11:31
=ended         2016-03-25 03:11:31
=result        ok
=elapsed       0.07483
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-25 03:11:31
=ended         2016-03-25 03:11:31
=result        ok
=elapsed       0.207102
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-25 03:11:31
=ended         2016-03-25 03:11:32
=result        ok
=elapsed       0.465537
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-25 03:11:32
=ended         2016-03-25 03:11:32
=result        ok
=elapsed       0.208418
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-25 03:11:32
=ended         2016-03-25 03:11:32
=result        ok
=elapsed       0.208661
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-25 03:11:32
=ended         2016-03-25 03:11:32
=result        ok
=elapsed       0.207941
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-25 03:11:32
=ended         2016-03-25 03:11:32
=result        ok
=elapsed       0.031125
=group_time    1.698s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875492.947.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-25 03:11:32
=ended         2016-03-25 03:11:33
=result        ok
=elapsed       0.038264
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.875493.10.html
=started       2016-03-25 03:11:33
=ended         2016-03-25 03:11:33
=result        ok
=elapsed       0.206358
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.875493.241.html
=started       2016-03-25 03:11:33
=ended         2016-03-25 03:11:33
=result        ok
=elapsed       0.452891
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.875493.722.html
=started       2016-03-25 03:11:33
=ended         2016-03-25 03:11:33
=result        ok
=elapsed       0.207498
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.875493.955.html
=started       2016-03-25 03:11:33
=ended         2016-03-25 03:11:34
=result        ok
=elapsed       0.208209
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.875494.351.html
=started       2016-03-25 03:11:34
=ended         2016-03-25 03:11:34
=result        ok
=elapsed       0.209435
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875494.586.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-25 03:11:34
=ended         2016-03-25 03:11:34
=result        ok
=elapsed       0.035987
=group_time    1.639s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875494.647.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-25 03:11:34
=ended         2016-03-25 03:11:34
=result        ok
=elapsed       0.091051
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.875494.762.html
=started       2016-03-25 03:11:34
=ended         2016-03-25 03:11:34
=result        ok
=elapsed       0.20685
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.875494.994.html
=started       2016-03-25 03:11:34
=ended         2016-03-25 03:11:35
=result        ok
=elapsed       0.46719
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.875495.486.html
=started       2016-03-25 03:11:35
=ended         2016-03-25 03:11:35
=result        ok
=elapsed       0.21494
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.875495.726.html
=started       2016-03-25 03:11:35
=ended         2016-03-25 03:11:36
=result        ok
=elapsed       0.213294
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.875496.155.html
=started       2016-03-25 03:11:36
=ended         2016-03-25 03:11:36
=result        ok
=elapsed       0.208178
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875496.388.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-25 03:11:36
=ended         2016-03-25 03:11:36
=result        ok
=elapsed       0.030514
=group_time    1.741s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875496.443.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-25 03:11:36
=ended         2016-03-25 03:11:36
=result        ok
=elapsed       0.094577
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-25 03:11:36
=ended         2016-03-25 03:11:37
=result        ok
=elapsed       0.462968
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-25 03:11:37
=ended         2016-03-25 03:11:37
=result        ok
=elapsed       0.554854
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875497.685.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-25 03:11:37
=ended         2016-03-25 03:11:37
=result        ok
=elapsed       0.029657
=group_time    1.242s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875497.740.html
=group_props   [{name,odbc_muc}]
=started       2016-03-25 03:11:37
=ended         2016-03-25 03:11:37
=result        ok
=elapsed       0.039534
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-25 03:11:37
=ended         2016-03-25 03:11:38
=result        ok
=elapsed       0.206215
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-25 03:11:38
=ended         2016-03-25 03:11:38
=result        ok
=elapsed       0.457969
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-25 03:11:38
=ended         2016-03-25 03:11:39
=result        ok
=elapsed       1.434792
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-25 03:11:39
=ended         2016-03-25 03:11:40
=result        ok
=elapsed       0.627208
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-25 03:11:40
=ended         2016-03-25 03:11:41
=result        ok
=elapsed       0.416313
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-25 03:11:41
=ended         2016-03-25 03:11:41
=result        ok
=elapsed       0.420988
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-25 03:11:41
=ended         2016-03-25 03:11:41
=result        ok
=elapsed       0.415028
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-25 03:11:41
=ended         2016-03-25 03:11:42
=result        ok
=elapsed       0.425735
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-25 03:11:42
=ended         2016-03-25 03:11:42
=result        ok
=elapsed       0.419685
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-25 03:11:42
=ended         2016-03-25 03:11:43
=result        ok
=elapsed       0.428082
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-25 03:11:43
=ended         2016-03-25 03:11:43
=result        ok
=elapsed       0.216876
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-25 03:11:43
=ended         2016-03-25 03:11:44
=result        ok
=elapsed       0.41888
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875504.221.html
=group_props   [{name,odbc_muc}]
=started       2016-03-25 03:11:44
=ended         2016-03-25 03:11:44
=result        ok
=elapsed       0.030136
=group_time    6.482s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875504.277.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-25 03:11:44
=ended         2016-03-25 03:11:44
=result        ok
=elapsed       0.049949
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.875504.352.html
=started       2016-03-25 03:11:44
=ended         2016-03-25 03:11:44
=result        ok
=elapsed       0.205937
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.875504.583.html
=started       2016-03-25 03:11:44
=ended         2016-03-25 03:11:45
=result        ok
=elapsed       0.460766
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.875505.77.html
=started       2016-03-25 03:11:45
=ended         2016-03-25 03:11:46
=result        ok
=elapsed       1.431918
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.875506.541.html
=started       2016-03-25 03:11:46
=ended         2016-03-25 03:11:47
=result        ok
=elapsed       0.625322
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.875507.198.html
=started       2016-03-25 03:11:47
=ended         2016-03-25 03:11:47
=result        ok
=elapsed       0.418474
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.875507.643.html
=started       2016-03-25 03:11:47
=ended         2016-03-25 03:11:48
=result        ok
=elapsed       0.419194
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.875508.89.html
=started       2016-03-25 03:11:48
=ended         2016-03-25 03:11:48
=result        ok
=elapsed       0.414739
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.875508.531.html
=started       2016-03-25 03:11:48
=ended         2016-03-25 03:11:48
=result        ok
=elapsed       0.418373
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.875508.979.html
=started       2016-03-25 03:11:48
=ended         2016-03-25 03:11:49
=result        ok
=elapsed       0.426377
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.875509.435.html
=started       2016-03-25 03:11:49
=ended         2016-03-25 03:11:49
=result        ok
=elapsed       0.423821
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.875509.889.html
=started       2016-03-25 03:11:49
=ended         2016-03-25 03:11:50
=result        ok
=elapsed       0.217527
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.875510.227.html
=started       2016-03-25 03:11:50
=ended         2016-03-25 03:11:50
=result        ok
=elapsed       0.416132
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.875510.759.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-25 03:11:50
=ended         2016-03-25 03:11:50
=result        ok
=elapsed       0.03076
=group_time    6.483s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.875510.815.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-25 03:11:50
=ended         2016-03-25 03:11:50
=result        ok
=elapsed       0.067618
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.875510.907.html
=started       2016-03-25 03:11:50
=ended         2016-03-25 03:11:51
=result        ok
=elapsed       0.206489
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.875511.139.html
=started       2016-03-25 03:11:51
=ended         2016-03-25 03:11:51
=result        ok
=elapsed       0.420293
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.875511.589.html
=started       2016-03-25 03:11:51
=ended         2016-03-25 03:11:53
=result        ok
=elapsed       1.42201
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.875513.45.html
=started       2016-03-25 03:11:53
=ended         2016-03-25 03:11:53
=result        ok
=elapsed       0.632647
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.875513.710.html
=started       2016-03-25 03:11:53
=ended         2016-03-25 03:11:54
=result        ok
=elapsed       0.420588
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.875514.158.html
=started       2016-03-25 03:11:54
=ended         2016-03-25 03:11:54
=result        ok
=elapsed       0.417771
=case          mam_SUITE:muc_allow_access_to_owner
