=== Suite started at 2016-03-25 03:23:45
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-39b5eb96-c299-4d01-bd54-568675e43a2c
=hosts         testing-gce-39b5eb96-c299-4d01-bd54-568675e43a2c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 03:23:45
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-25 03:23:45
=ended         2016-03-25 03:23:45
=result        ok
=elapsed       0.00247
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 03:23:45
=ended         2016-03-25 03:23:46
=result        ok
=elapsed       0.509397
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-25 03:23:46
=ended         2016-03-25 03:23:46
=result        ok
=elapsed       0.459193
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-25 03:23:46
=ended         2016-03-25 03:23:47
=result        ok
=elapsed       0.459175
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-25 03:23:47
=ended         2016-03-25 03:23:47
=result        ok
=elapsed       0.459239
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-25 03:23:47
=ended         2016-03-25 03:23:48
=result        ok
=elapsed       0.460103
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-25 03:23:48
=ended         2016-03-25 03:23:49
=result        ok
=elapsed       0.916731
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-25 03:23:49
=ended         2016-03-25 03:23:50
=result        ok
=elapsed       0.918294
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 03:23:50
=ended         2016-03-25 03:23:50
=result        ok
=elapsed       0.922984
=group_time    4.373s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.876230.962.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 03:23:50
=ended         2016-03-25 03:23:51
=result        ok
=elapsed       0.514384
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-25 03:23:51
=ended         2016-03-25 03:23:51
=result        ok
=elapsed       0.458535
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-25 03:23:51
=ended         2016-03-25 03:23:52
=result        ok
=elapsed       0.459506
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-25 03:23:52
=ended         2016-03-25 03:23:52
=result        ok
=elapsed       0.460337
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-25 03:23:52
=ended         2016-03-25 03:23:53
=result        ok
=elapsed       0.459398
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-25 03:23:53
=ended         2016-03-25 03:23:53
=result        ok
=elapsed       0.458329
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.876233.928.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 03:23:53
=ended         2016-03-25 03:23:54
=result        ok
=elapsed       0.925401
=group_time    2.966s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.876234.882.html
=group_props   [{name,moderator}]
=started       2016-03-25 03:23:54
=ended         2016-03-25 03:23:55
=result        ok
=elapsed       0.765428
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-25 03:23:55
=ended         2016-03-25 03:23:56
=result        ok
=elapsed       0.509884
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-25 03:23:56
=ended         2016-03-25 03:23:57
=result        ok
=elapsed       0.966266
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-25 03:23:57
=ended         2016-03-25 03:23:58
=result        ok
=elapsed       0.921693
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-25 03:23:58
=ended         2016-03-25 03:23:59
=result        ok
=elapsed       0.919816
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-25 03:23:59
=ended         2016-03-25 03:24:00
=result        ok
=elapsed       0.96513
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-25 03:24:00
=ended         2016-03-25 03:24:01
=result        ok
=elapsed       1.022746
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-25 03:24:01
=ended         2016-03-25 03:24:02
=result        ok
=elapsed       1.040429
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-25 03:24:02
=ended         2016-03-25 03:24:03
=result        ok
=elapsed       0.96973
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-25 03:24:03
=ended         2016-03-25 03:24:05
=result        ok
=elapsed       2.673881
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-25 03:24:05
=ended         2016-03-25 03:24:06
=result        ok
=elapsed       0.968994
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-25 03:24:06
=ended         2016-03-25 03:24:07
=result        ok
=elapsed       0.9666
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-25 03:24:07
=ended         2016-03-25 03:24:08
=result        ok
=elapsed       0.916584
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-25 03:24:08
=ended         2016-03-25 03:24:09
=result        ok
=elapsed       0.965333
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.876249.841.html
=group_props   [{name,moderator}]
=started       2016-03-25 03:24:09
=ended         2016-03-25 03:24:11
=result        ok
=elapsed       1.388317
=group_time    14.959s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.876251.256.html
=group_props   [{name,admin}]
=started       2016-03-25 03:24:11
=ended         2016-03-25 03:24:12
=result        ok
=elapsed       0.766387
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-25 03:24:12
=ended         2016-03-25 03:24:13
=result        ok
=elapsed       1.383297
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-25 03:24:13
=ended         2016-03-25 03:24:14
=result        ok
=elapsed       1.375505
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-25 03:24:14
=ended         2016-03-25 03:24:16
=result        ok
=elapsed       1.507236
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-25 03:24:16
=ended         2016-03-25 03:24:19
=result        ok
=elapsed       2.875345
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-25 03:24:19
=ended         2016-03-25 03:24:20
=result        ok
=elapsed       0.916937
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-25 03:24:20
=ended         2016-03-25 03:24:21
=result        ok
=elapsed       0.920529
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-25 03:24:21
=ended         2016-03-25 03:24:22
=result        ok
=elapsed       0.917026
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-25 03:24:22
=ended         2016-03-25 03:24:23
=result        ok
=elapsed       1.374829
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-25 03:24:23
=ended         2016-03-25 03:24:24
=result        ok
=elapsed       1.382101
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-25 03:24:24
=ended         2016-03-25 03:24:26
=result        ok
=elapsed       1.667611
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-25 03:24:26
=ended         2016-03-25 03:24:32
=result        ok
=elapsed       6.175212
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-25 03:24:32
=ended         2016-03-25 03:24:36
=result        ok
=elapsed       3.883383
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-25 03:24:36
=ended         2016-03-25 03:24:39
=result        ok
=elapsed       2.381034
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-25 03:24:39
=ended         2016-03-25 03:24:39
=result        ok
=elapsed       0.509817
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-25 03:24:39
=ended         2016-03-25 03:24:42
=result        ok
=elapsed       2.678623
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-25 03:24:42
=ended         2016-03-25 03:24:43
=result        ok
=elapsed       0.918636
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-25 03:24:43
=ended         2016-03-25 03:24:44
=result        ok
=elapsed       0.922838
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.876284.314.html
=group_props   [{name,admin}]
=started       2016-03-25 03:24:44
=ended         2016-03-25 03:24:45
=result        ok
=elapsed       1.388423
=group_time    33.058s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.876285.728.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 03:24:45
=ended         2016-03-25 03:24:46
=result        ok
=elapsed       0.766105
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-25 03:24:46
=ended         2016-03-25 03:24:47
=result        ok
=elapsed       1.375724
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-25 03:24:47
=ended         2016-03-25 03:24:48
=result        ok
=elapsed       0.920132
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-25 03:24:48
=ended         2016-03-25 03:24:49
=result        ok
=elapsed       0.921551
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-25 03:24:49
=ended         2016-03-25 03:24:51
=result        ok
=elapsed       1.378168
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.876291.234.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 03:24:51
=ended         2016-03-25 03:24:52
=result        ok
=elapsed       1.387766
=group_time    5.506s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.876292.647.html
=group_props   [{name,occupant}]
=started       2016-03-25 03:24:52
=ended         2016-03-25 03:24:53
=result        ok
=elapsed       0.767283
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-25 03:24:53
=ended         2016-03-25 03:24:54
=result        ok
=elapsed       0.914799
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-25 03:24:54
=ended         2016-03-25 03:24:55
=result        ok
=elapsed       0.920165
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-25 03:24:55
=ended         2016-03-25 03:24:56
=result        ok
=elapsed       1.374947
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-25 03:24:56
=ended         2016-03-25 03:24:57
=result        ok
=elapsed       0.915317
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-25 03:24:57
=ended         2016-03-25 03:24:58
=result        ok
=elapsed       0.916823
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-25 03:24:58
=ended         2016-03-25 03:24:59
=result        ok
=elapsed       0.919816
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-25 03:24:59
=ended         2016-03-25 03:25:00
=result        ok
=elapsed       0.915527
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-25 03:25:00
=ended         2016-03-25 03:25:01
=result        ok
=elapsed       0.919221
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
