=== Suite started at 2016-03-25 03:47:42
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-328e4b07-3145-44c2-adee-8f423a6ce0b4
=hosts         testing-gce-328e4b07-3145-44c2-adee-8f423a6ce0b4 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 03:47:43
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-25 03:47:43
=ended         2016-03-25 03:47:43
=result        ok
=elapsed       0.511674
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-25 03:47:43
=ended         2016-03-25 03:47:43
=result        ok
=elapsed       0.006392
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 03:47:43
=ended         2016-03-25 03:47:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-25 03:47:43
=ended         2016-03-25 03:47:43
=result        ok
=elapsed       0.183617
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-25 03:47:43
=ended         2016-03-25 03:47:44
=result        ok
=elapsed       0.460678
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-25 03:47:44
=ended         2016-03-25 03:47:44
=result        ok
=elapsed       0.178529
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-25 03:47:44
=ended         2016-03-25 03:47:44
=result        ok
=elapsed       0.001472
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-25 03:47:44
=ended         2016-03-25 03:47:44
=result        ok
=elapsed       0.260703
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-25 03:47:44
=ended         2016-03-25 03:47:44
=result        ok
=elapsed       0.001785
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 03:47:44
=ended         2016-03-25 03:47:45
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877665.9.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 03:47:45
=ended         2016-03-25 03:47:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.877665.35.html
=started       2016-03-25 03:47:45
=ended         2016-03-25 03:47:45
=result        ok
=elapsed       0.179683
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.877665.244.html
=started       2016-03-25 03:47:45
=ended         2016-03-25 03:47:45
=result        ok
=elapsed       0.259703
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.877665.531.html
=started       2016-03-25 03:47:45
=ended         2016-03-25 03:47:46
=result        ok
=elapsed       0.460557
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.877666.19.html
=started       2016-03-25 03:47:46
=ended         2016-03-25 03:47:46
=result        ok
=elapsed       0.001919
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.877666.49.html
=started       2016-03-25 03:47:46
=ended         2016-03-25 03:47:46
=result        ok
=elapsed       0.0011
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.877666.76.html
=started       2016-03-25 03:47:46
=ended         2016-03-25 03:47:46
=result        ok
=elapsed       0.177759
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877666.280.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 03:47:46
=ended         2016-03-25 03:47:46
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877666.307.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 03:47:46
=ended         2016-03-25 03:47:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.877666.333.html
=started       2016-03-25 03:47:46
=ended         2016-03-25 03:47:46
=result        ok
=elapsed       0.25977
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.877666.619.html
=started       2016-03-25 03:47:46
=ended         2016-03-25 03:47:46
=result        ok
=elapsed       0.001361
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.877666.647.html
=started       2016-03-25 03:47:46
=ended         2016-03-25 03:47:47
=result        ok
=elapsed       0.461455
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.877667.135.html
=started       2016-03-25 03:47:47
=ended         2016-03-25 03:47:47
=result        ok
=elapsed       0.001433
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.877667.163.html
=started       2016-03-25 03:47:47
=ended         2016-03-25 03:47:47
=result        ok
=elapsed       0.178241
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.877667.368.html
=started       2016-03-25 03:47:47
=ended         2016-03-25 03:47:47
=result        ok
=elapsed       0.177838
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877667.574.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 03:47:47
=ended         2016-03-25 03:47:47
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877667.600.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 03:47:47
=ended         2016-03-25 03:47:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.877667.631.html
=started       2016-03-25 03:47:47
=ended         2016-03-25 03:47:47
=result        ok
=elapsed       0.177863
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.877667.843.html
=started       2016-03-25 03:47:47
=ended         2016-03-25 03:47:47
=result        ok
=elapsed       9.69e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.877667.870.html
=started       2016-03-25 03:47:47
=ended         2016-03-25 03:47:48
=result        ok
=elapsed       0.259721
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.877668.158.html
=started       2016-03-25 03:47:48
=ended         2016-03-25 03:47:48
=result        ok
=elapsed       0.461046
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.877668.646.html
=started       2016-03-25 03:47:48
=ended         2016-03-25 03:47:48
=result        ok
=elapsed       0.178365
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.877668.856.html
=started       2016-03-25 03:47:48
=ended         2016-03-25 03:47:48
=result        ok
=elapsed       0.001099
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877668.884.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 03:47:48
=ended         2016-03-25 03:47:48
=result        ok
=elapsed       1.0e-6
=group_time    1.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877668.910.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 03:47:48
=ended         2016-03-25 03:47:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.877668.936.html
=started       2016-03-25 03:47:48
=ended         2016-03-25 03:47:48
=result        ok
=elapsed       0.001487
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.877668.964.html
=started       2016-03-25 03:47:48
=ended         2016-03-25 03:47:48
=result        ok
=elapsed       9.01e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.877668.991.html
=started       2016-03-25 03:47:48
=ended         2016-03-25 03:47:49
=result        ok
=elapsed       0.461119
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.877669.478.html
=started       2016-03-25 03:47:49
=ended         2016-03-25 03:47:49
=result        ok
=elapsed       0.177914
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.877669.684.html
=started       2016-03-25 03:47:49
=ended         2016-03-25 03:47:49
=result        ok
=elapsed       0.177327
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.877669.889.html
=started       2016-03-25 03:47:49
=ended         2016-03-25 03:47:50
=result        ok
=elapsed       0.261439
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877670.179.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 03:47:50
=ended         2016-03-25 03:47:50
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877670.206.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 03:47:50
