=== Suite started at 2016-03-25 03:59:56
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-6ab9331a-bf4a-4eff-b6f6-a9d29354f4fa
=hosts         testing-gce-6ab9331a-bf4a-4eff-b6f6-a9d29354f4fa 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 03:59:56
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-25 03:59:56
=ended         2016-03-25 03:59:56
=result        ok
=elapsed       0.001909
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-25 03:59:56
=ended         2016-03-25 03:59:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-25 03:59:56
=ended         2016-03-25 03:59:57
=result        ok
=elapsed       0.086144
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-25 03:59:57
=ended         2016-03-25 03:59:57
=result        ok
=elapsed       1.0e-6
=group_time    0.139s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.878397.88.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-25 03:59:57
=ended         2016-03-25 03:59:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.878397.112.html
=started       2016-03-25 03:59:57
=ended         2016-03-25 03:59:57
=result        ok
=elapsed       0.090966
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.878397.228.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-25 03:59:57
=ended         2016-03-25 03:59:57
=result        ok
=elapsed       1.0e-6
=group_time    0.140s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.878397.253.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-25 03:59:57
=ended         2016-03-25 03:59:57
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.878397.281.html
=started       2016-03-25 03:59:57
=ended         2016-03-25 03:59:57
=result        ok
=elapsed       0.099472
