=== Suite started at 2016-03-25 03:48:51
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-b8d1cba3-d50d-455b-a10a-ffe0cae5398a
=hosts         testing-gce-b8d1cba3-d50d-455b-a10a-ffe0cae5398a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 03:48:51
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-25 03:48:51
=ended         2016-03-25 03:48:51
=result        ok
=elapsed       0.002139
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 03:48:51
=ended         2016-03-25 03:48:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-25 03:48:51
=ended         2016-03-25 03:48:51
=result        ok
=elapsed       0.03733
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-25 03:48:51
=ended         2016-03-25 03:48:51
=result        ok
=elapsed       0.001041
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-25 03:48:51
=ended         2016-03-25 03:48:51
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-25 03:48:51
=ended         2016-03-25 03:48:51
=result        ok
=elapsed       0.113001
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-25 03:48:51
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       6.49e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       1.0e-6
=group_time    0.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.877732.84.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.877732.107.html
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       7.22e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.877732.132.html
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.877732.157.html
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.877732.182.html
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.877732.207.html
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       0.113072
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.877732.344.html
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.877732.369.html
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       0.012225
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.877732.405.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.877732.429.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.877732.453.html
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.877732.477.html
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       0.112979
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.877732.618.html
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.877732.642.html
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.877732.667.html
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       0.011915
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.877732.702.html
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.877732.727.html
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.877732.752.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.877732.777.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.877732.800.html
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.877732.825.html
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.877732.850.html
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:52
=result        ok
=elapsed       0.113616
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.877732.988.html
=started       2016-03-25 03:48:52
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.877733.13.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.877733.38.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.877733.62.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       0.012322
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.877733.98.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.877733.123.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.877733.146.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       0.11298
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.877733.286.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.877733.310.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.877733.335.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       0.01335
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.877733.373.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.877733.398.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.877733.423.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       7.25e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.877733.447.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.877733.472.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.877733.496.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.877733.520.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       7.3e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.877733.545.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       0.012519
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.877733.582.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.877733.607.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       5.72e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.877733.630.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.877733.655.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       0.116187
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.877733.797.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.877733.821.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.877733.845.html
=started       2016-03-25 03:48:53
=ended         2016-03-25 03:48:53
=result        ok
=elapsed       9.06e-4
