=== Suite started at 2016-03-25 13:10:26
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-4819596a-c570-4fe0-93e2-273cb1fedf6a
=hosts         testing-gce-4819596a-c570-4fe0-93e2-273cb1fedf6a 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-25 13:10:26
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-25 13:10:27
=ended         2016-03-25 13:10:27
=result        ok
=elapsed       0.002474
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 13:10:27
=ended         2016-03-25 13:10:27
=result        ok
=elapsed       0.501649
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-25 13:10:27
=ended         2016-03-25 13:10:28
=result        ok
=elapsed       0.462186
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-25 13:10:28
=ended         2016-03-25 13:10:28
=result        ok
=elapsed       0.458847
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-25 13:10:28
=ended         2016-03-25 13:10:29
=result        ok
=elapsed       0.461978
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-25 13:10:29
=ended         2016-03-25 13:10:29
=result        ok
=elapsed       0.458352
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-25 13:10:29
=ended         2016-03-25 13:10:30
=result        ok
=elapsed       0.916254
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-25 13:10:30
=ended         2016-03-25 13:10:31
=result        ok
=elapsed       0.915718
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 13:10:31
=ended         2016-03-25 13:10:32
=result        ok
=elapsed       0.922253
=group_time    4.371s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.911432.512.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 13:10:32
=ended         2016-03-25 13:10:33
