=== Suite started at 2016-03-25 13:16:37
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-4819596a-c570-4fe0-93e2-273cb1fedf6a
=hosts         testing-gce-4819596a-c570-4fe0-93e2-273cb1fedf6a 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-25 13:16:37
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-25 13:16:37
=ended         2016-03-25 13:16:38
=result        ok
=elapsed       0.505625
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-25 13:16:38
=ended         2016-03-25 13:16:38
=result        ok
=elapsed       0.007484
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 13:16:38
=ended         2016-03-25 13:16:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-25 13:16:38
=ended         2016-03-25 13:16:38
=result        ok
=elapsed       0.001621
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-25 13:16:38
=ended         2016-03-25 13:16:38
=result        ok
=elapsed       0.178542
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-25 13:16:38
=ended         2016-03-25 13:16:38
=result        ok
=elapsed       0.001317
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-25 13:16:38
=ended         2016-03-25 13:16:38
=result        ok
=elapsed       0.177115
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-25 13:16:38
=ended         2016-03-25 13:16:39
=result        ok
=elapsed       0.259547
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-25 13:16:39
=ended         2016-03-25 13:16:39
=result        ok
=elapsed       0.460797
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
