=== Suite started at 2016-03-25 11:53:24
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-faded0c4-e7b2-4703-8583-2fdc7dc5050a
=hosts         testing-gce-faded0c4-e7b2-4703-8583-2fdc7dc5050a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 11:53:24
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-25 11:53:24
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       0.001843
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       0.013814
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       0.002321
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       0.019503
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       0.113273
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.906805.382.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.906805.406.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       0.012378
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.906805.445.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       0.113556
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.906805.583.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.906805.608.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.906805.633.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.906805.658.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.906805.682.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       4.74e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.906805.706.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.906805.731.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.906805.754.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       7.37e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.906805.779.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       0.012297
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.906805.816.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.906805.841.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.906805.866.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.906805.891.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:25
=result        ok
=elapsed       4.76e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.906805.916.html
=started       2016-03-25 11:53:25
=ended         2016-03-25 11:53:26
=result        ok
=elapsed       0.113248
