=== Suite started at 2016-03-25 12:19:09
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-4577d486-1820-4d7b-a309-a1185d4cebc7
=hosts         testing-gce-4577d486-1820-4d7b-a309-a1185d4cebc7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 12:19:09
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-25 12:19:09
=ended         2016-03-25 12:19:09
=result        ok
=elapsed       0.504932
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-25 12:19:09
=ended         2016-03-25 12:19:09
=result        ok
=elapsed       8.37e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 12:19:09
=ended         2016-03-25 12:19:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-25 12:19:09
=ended         2016-03-25 12:19:10
=result        ok
=elapsed       0.179386
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-25 12:19:10
=ended         2016-03-25 12:19:10
=result        ok
=elapsed       0.260566
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-25 12:19:10
=ended         2016-03-25 12:19:10
=result        ok
=elapsed       0.001605
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-25 12:19:10
=ended         2016-03-25 12:19:10
=result        ok
=elapsed       0.178821
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-25 12:19:10
=ended         2016-03-25 12:19:11
=result        ok
=elapsed       0.461611
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-25 12:19:11
=ended         2016-03-25 12:19:11
=result        ok
=elapsed       0.001326
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 12:19:11
=ended         2016-03-25 12:19:11
=result        ok
=elapsed       1.0e-6
=group_time    1.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908351.203.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 12:19:11
=ended         2016-03-25 12:19:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.908351.229.html
=started       2016-03-25 12:19:11
=ended         2016-03-25 12:19:11
=result        ok
=elapsed       0.177539
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.908351.439.html
=started       2016-03-25 12:19:11
=ended         2016-03-25 12:19:11
=result        ok
=elapsed       0.177526
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.908351.645.html
=started       2016-03-25 12:19:11
=ended         2016-03-25 12:19:11
=result        ok
=elapsed       0.001176
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.908351.672.html
=started       2016-03-25 12:19:11
=ended         2016-03-25 12:19:11
=result        ok
=elapsed       0.259484
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.908351.957.html
=started       2016-03-25 12:19:11
=ended         2016-03-25 12:19:12
=result        ok
=elapsed       0.460857
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.908352.446.html
=started       2016-03-25 12:19:12
=ended         2016-03-25 12:19:12
=result        ok
=elapsed       0.001641
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908352.474.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 12:19:12
=ended         2016-03-25 12:19:12
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908352.502.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 12:19:12
=ended         2016-03-25 12:19:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.908352.528.html
=started       2016-03-25 12:19:12
=ended         2016-03-25 12:19:12
=result        ok
=elapsed       0.001056
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.908352.555.html
=started       2016-03-25 12:19:12
=ended         2016-03-25 12:19:12
=result        ok
=elapsed       0.259547
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.908352.844.html
=started       2016-03-25 12:19:12
=ended         2016-03-25 12:19:13
=result        ok
=elapsed       0.178944
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.908353.50.html
=started       2016-03-25 12:19:13
=ended         2016-03-25 12:19:13
=result        ok
=elapsed       0.003772
