=== Suite started at 2016-03-25 13:36:44
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-b4634d37-5b46-4004-8076-527576dce13b
=hosts         testing-gce-b4634d37-5b46-4004-8076-527576dce13b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 13:36:44
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-25 13:36:44
=ended         2016-03-25 13:36:44
=result        ok
=elapsed       0.008959
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 13:36:44
=ended         2016-03-25 13:36:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-25 13:36:44
=ended         2016-03-25 13:36:44
=result        ok
=elapsed       0.046426
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-25 13:36:44
=ended         2016-03-25 13:36:44
=result        ok
=elapsed       8.49e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-25 13:36:44
=ended         2016-03-25 13:36:44
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-25 13:36:44
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       0.11418
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       9.85e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       9.18e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       1.0e-6
=group_time    0.363s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913005.170.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.913005.195.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       6.25e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.913005.220.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.913005.245.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       0.01354
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.913005.283.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.913005.308.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.913005.333.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.913005.358.html
=started       2016-03-25 13:36:45
=ended         2016-03-25 13:36:45
=result        ok
=elapsed       0.114431
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913005.496.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 13:36:45
