=== Suite started at 2016-03-25 13:49:00
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-b4634d37-5b46-4004-8076-527576dce13b
=hosts         testing-gce-b4634d37-5b46-4004-8076-527576dce13b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 13:49:00
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-25 13:49:00
=ended         2016-03-25 13:49:00
=result        ok
=elapsed       0.00256
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 13:49:00
=ended         2016-03-25 13:49:01
=result        ok
=elapsed       0.501499
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-25 13:49:01
=ended         2016-03-25 13:49:01
=result        ok
=elapsed       0.462701
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-25 13:49:01
=ended         2016-03-25 13:49:02
=result        ok
=elapsed       0.459021
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-25 13:49:02
=ended         2016-03-25 13:49:02
=result        ok
=elapsed       0.459017
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-25 13:49:02
=ended         2016-03-25 13:49:03
=result        ok
=elapsed       0.463025
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-25 13:49:03
=ended         2016-03-25 13:49:04
=result        ok
=elapsed       0.915893
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-25 13:49:04
=ended         2016-03-25 13:49:05
=result        ok
=elapsed       0.922868
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 13:49:05
=ended         2016-03-25 13:49:05
=result        ok
=elapsed       0.921726
=group_time    4.375s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.913745.995.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 13:49:05
=ended         2016-03-25 13:49:06
=result        ok
=elapsed       0.515167
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-25 13:49:06
=ended         2016-03-25 13:49:07
=result        ok
=elapsed       0.457898
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-25 13:49:07
=ended         2016-03-25 13:49:07
=result        ok
=elapsed       0.467315
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-25 13:49:07
=ended         2016-03-25 13:49:07
=result        ok
=elapsed       0.461816
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-25 13:49:07
=ended         2016-03-25 13:49:08
=result        ok
=elapsed       0.458682
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-25 13:49:08
=ended         2016-03-25 13:49:08
=result        ok
=elapsed       0.458053
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.913748.969.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 13:49:08
=ended         2016-03-25 13:49:09
=result        ok
=elapsed       0.929234
=group_time    2.974s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.913749.923.html
=group_props   [{name,moderator}]
=started       2016-03-25 13:49:09
=ended         2016-03-25 13:49:10
=result        ok
=elapsed       0.75227
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-25 13:49:10
=ended         2016-03-25 13:49:11
=result        ok
=elapsed       0.510311
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-25 13:49:11
=ended         2016-03-25 13:49:12
=result        ok
=elapsed       0.967698
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-25 13:49:12
=ended         2016-03-25 13:49:13
=result        ok
=elapsed       0.921898
=case          muc_SUITE:moderator_kick_with_reason
