=== Suite started at 2016-03-29 13:41:02
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-f0748975-91d3-472c-b5a2-db62fc010a1b
=hosts         testing-gce-f0748975-91d3-472c-b5a2-db62fc010a1b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 13:41:02
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-29 13:41:02
=ended         2016-03-29 13:41:03
=result        ok
=elapsed       1.009682
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-29 13:41:03
=ended         2016-03-29 13:41:03
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-29 13:41:03
=ended         2016-03-29 13:41:04
=result        ok
=elapsed       0.644169
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-29 13:41:04
=ended         2016-03-29 13:41:05
=result        ok
=elapsed       0.376444
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-29 13:41:05
=ended         2016-03-29 13:41:05
=result        ok
=elapsed       0.23955
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-29 13:41:05
=ended         2016-03-29 13:41:05
=result        ok
=elapsed       0.247107
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-29 13:41:05
=ended         2016-03-29 13:41:06
=result        ok
=elapsed       0.627706
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-29 13:41:06
=ended         2016-03-29 13:41:06
=result        ok
=elapsed       0.122617
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-29 13:41:06
=ended         2016-03-29 13:41:06
=result        ok
=elapsed       0.39452
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-29 13:41:06
=ended         2016-03-29 13:41:07
=result        ok
=elapsed       0.622185
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-29 13:41:07
=ended         2016-03-29 13:41:07
=result        ok
=elapsed       1.0e-6
=group_time    3.714s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.258867.556.html
=group_props   [{name,sessions},sequence]
=started       2016-03-29 13:41:07
=ended         2016-03-29 13:41:07
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-29 13:41:07
=ended         2016-03-29 13:41:09
=result        ok
=elapsed       2.120558
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-29 13:41:09
=ended         2016-03-29 13:41:10
=result        ok
=elapsed       0.403308
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-29 13:41:10
=ended         2016-03-29 13:41:12
=result        ok
=elapsed       2.223441
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-29 13:41:12
=ended         2016-03-29 13:41:14
=result        ok
=elapsed       1.921874
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-29 13:41:14
=ended         2016-03-29 13:41:14
=result        ok
=elapsed       0.600995
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.258874.989.html
=group_props   [{name,sessions},sequence]
=started       2016-03-29 13:41:14
=ended         2016-03-29 13:41:15
=result        ok
=elapsed       1.0e-6
=group_time    7.438s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.258875.16.html
=group_props   [{name,vcard},sequence]
=started       2016-03-29 13:41:15
=ended         2016-03-29 13:41:15
=result        ok
=elapsed       3.53e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-29 13:41:15
=ended         2016-03-29 13:41:15
=result        ok
=elapsed       0.406225
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-29 13:41:15
=ended         2016-03-29 13:41:15
=result        ok
=elapsed       0.42256
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-29 13:41:15
=ended         2016-03-29 13:41:16
=result        ok
=elapsed       0.403067
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.258876.355.html
=group_props   [{name,vcard},sequence]
=started       2016-03-29 13:41:16
=ended         2016-03-29 13:41:16
=result        ok
=elapsed       1.0e-6
=group_time    1.339s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.258876.382.html
=group_props   [{name,roster},sequence]
=started       2016-03-29 13:41:16
=ended         2016-03-29 13:41:16
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-29 13:41:16
=ended         2016-03-29 13:41:17
=result        ok
=elapsed       1.15605
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-29 13:41:17
=ended         2016-03-29 13:41:18
=result        ok
=elapsed       1.062395
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-29 13:41:18
=ended         2016-03-29 13:41:19
=result        ok
=elapsed       0.577075
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-29 13:41:19
=ended         2016-03-29 13:41:20
=result        ok
=elapsed       1.044733
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-29 13:41:20
=ended         2016-03-29 13:41:20
=result        ok
=elapsed       0.577319
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.258880.964.html
=group_props   [{name,roster},sequence]
=started       2016-03-29 13:41:20
=ended         2016-03-29 13:41:21
=result        ok
=elapsed       0.017892
=group_time    4.583s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.258881.8.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-29 13:41:21
=ended         2016-03-29 13:41:21
=result        ok
=elapsed       1.81e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-29 13:41:21
=ended         2016-03-29 13:41:23
=result        ok
=elapsed       2.293489
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-29 13:41:23
=ended         2016-03-29 13:41:25
=result        ok
=elapsed       2.298034
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-29 13:41:25
=ended         2016-03-29 13:41:29
=result        ok
=elapsed       3.968298
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-29 13:41:29
=ended         2016-03-29 13:41:32
=result        ok
=elapsed       2.993104
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-29 13:41:32
=ended         2016-03-29 13:41:35
=result        ok
=elapsed       3.035603
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-29 13:41:35
=ended         2016-03-29 13:41:40
=result        ok
=elapsed       4.721545
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.258900.512.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-29 13:41:40
=ended         2016-03-29 13:41:40
=result        ok
=elapsed       0.007584
=group_time    19.504s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.258900.546.html
=group_props   [{name,last},sequence]
=started       2016-03-29 13:41:40
=ended         2016-03-29 13:41:40
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-29 13:41:40
=ended         2016-03-29 13:41:41
=result        ok
=elapsed       1.094892
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.258901.696.html
=group_props   [{name,last},sequence]
=started       2016-03-29 13:41:41
=ended         2016-03-29 13:41:41
=result        ok
=elapsed       1.0e-6
=group_time    1.151s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.258901.721.html
=group_props   [{name,private},sequence]
=started       2016-03-29 13:41:41
=ended         2016-03-29 13:41:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-29 13:41:41
