=== Suite started at 2016-03-29 15:46:42
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-641d4c1d-46c3-459d-8983-94e8ee597afe
=hosts         testing-gce-641d4c1d-46c3-459d-8983-94e8ee597afe 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 15:46:42
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-29 15:46:42
=ended         2016-03-29 15:46:42
=result        ok
=elapsed       0.510931
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-29 15:46:42
=ended         2016-03-29 15:46:42
=result        ok
=elapsed       8.83e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-29 15:46:42
=ended         2016-03-29 15:46:43
=result        ok
=elapsed       1.3e-5
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-29 15:46:43
=ended         2016-03-29 15:46:43
=result        ok
=elapsed       0.001122
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-29 15:46:43
=ended         2016-03-29 15:46:43
=result        ok
=elapsed       0.178688
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-29 15:46:43
=ended         2016-03-29 15:46:43
=result        ok
=elapsed       0.180928
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-29 15:46:43
=ended         2016-03-29 15:46:43
=result        ok
=elapsed       0.001713
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-29 15:46:43
=ended         2016-03-29 15:46:43
=result        ok
=elapsed       0.460803
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-29 15:46:43
=ended         2016-03-29 15:46:44
=result        ok
