=== Suite started at 2016-03-29 17:43:50
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-1bd057c7-157b-4a4c-ba0c-e488ba2ce173
=hosts         testing-gce-1bd057c7-157b-4a4c-ba0c-e488ba2ce173 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 17:43:50
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-29 17:43:51
=ended         2016-03-29 17:43:51
=result        ok
=elapsed       0.002799
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 17:43:51
=ended         2016-03-29 17:43:51
=result        ok
=elapsed       0.519465
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-29 17:43:51
=ended         2016-03-29 17:43:52
=result        ok
=elapsed       0.462726
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-29 17:43:52
=ended         2016-03-29 17:43:52
=result        ok
=elapsed       0.463392
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-29 17:43:52
=ended         2016-03-29 17:43:53
=result        ok
=elapsed       0.46695
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-29 17:43:53
=ended         2016-03-29 17:43:53
=result        ok
=elapsed       0.462445
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-29 17:43:53
=ended         2016-03-29 17:43:54
=result        ok
=elapsed       0.922223
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-29 17:43:54
=ended         2016-03-29 17:43:55
=result        ok
=elapsed       0.927339
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 17:43:55
=ended         2016-03-29 17:43:56
=result        ok
=elapsed       0.925246
=group_time    4.420s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.273436.661.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 17:43:56
=ended         2016-03-29 17:43:57
=result        ok
=elapsed       0.5225
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-29 17:43:57
=ended         2016-03-29 17:43:57
=result        ok
=elapsed       0.465838
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-29 17:43:57
=ended         2016-03-29 17:43:58
=result        ok
=elapsed       0.467299
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-29 17:43:58
=ended         2016-03-29 17:43:58
=result        ok
=elapsed       0.464934
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-29 17:43:58
=ended         2016-03-29 17:43:59
=result        ok
=elapsed       0.46545
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-29 17:43:59
=ended         2016-03-29 17:43:59
=result        ok
=elapsed       0.463573
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.273439.681.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 17:43:59
=ended         2016-03-29 17:44:00
=result        ok
=elapsed       0.933086
=group_time    3.020s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.273440.645.html
=group_props   [{name,moderator}]
=started       2016-03-29 17:44:00
=ended         2016-03-29 17:44:01
=result        ok
=elapsed       0.781378
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-29 17:44:01
=ended         2016-03-29 17:44:01
=result        ok
=elapsed       0.512726
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-29 17:44:01
=ended         2016-03-29 17:44:02
=result        ok
=elapsed       0.973345
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-29 17:44:03
=ended         2016-03-29 17:44:03
=result        ok
=elapsed       0.933263
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-29 17:44:03
=ended         2016-03-29 17:44:04
=result        ok
=elapsed       0.928773
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
