=== Suite started at 2016-03-29 17:53:05
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-1bd057c7-157b-4a4c-ba0c-e488ba2ce173
=hosts         testing-gce-1bd057c7-157b-4a4c-ba0c-e488ba2ce173 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 17:53:05
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-29 17:53:05
=ended         2016-03-29 17:53:06
=result        ok
=elapsed       1.032518
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-29 17:53:06
=ended         2016-03-29 17:53:06
=result        ok
=elapsed       0.066126
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-29 17:53:06
=ended         2016-03-29 17:53:06
=result        ok
=elapsed       0.516973
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-29 17:53:06
=ended         2016-03-29 17:53:06
=result        ok
=elapsed       0.001314
=group_time    0.642s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.273986.938.html
=group_props   [{name,ro_full}]
=started       2016-03-29 17:53:06
=ended         2016-03-29 17:53:10
=result        ok
=elapsed       3.071467
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-29 17:53:10
=ended         2016-03-29 17:53:10
=result        ok
=elapsed       0.467124
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-29 17:53:10
=ended         2016-03-29 17:53:11
=result        ok
=elapsed       0.465951
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-29 17:53:11
=ended         2016-03-29 17:53:11
=result        ok
=elapsed       0.927407
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-29 17:53:11
=ended         2016-03-29 17:53:13
=result        ok
=elapsed       1.922745
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-29 17:53:13
=ended         2016-03-29 17:53:14
=result        ok
=elapsed       0.465059
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-29 17:53:14
=ended         2016-03-29 17:53:14
=result        ok
=elapsed       0.461871
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-29 17:53:14
=ended         2016-03-29 17:53:15
=result        ok
=elapsed       0.463063
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-29 17:53:15
=ended         2016-03-29 17:53:15
=result        ok
=elapsed       0.462515
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-29 17:53:15
=ended         2016-03-29 17:53:16
=result        ok
=elapsed       0.463777
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-29 17:53:16
=ended         2016-03-29 17:53:16
=result        ok
=elapsed       0.471136
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-29 17:53:16
=ended         2016-03-29 17:53:17
=result        ok
=elapsed       0.466613
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-29 17:53:17
=ended         2016-03-29 17:53:17
=result        ok
=elapsed       0.472483
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-29 17:53:17
=ended         2016-03-29 17:53:18
=result        ok
=elapsed       0.471766
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.273998.385.html
=group_props   [{name,ro_full}]
=started       2016-03-29 17:53:18
=ended         2016-03-29 17:53:18
=result        ok
=elapsed       0.001098
=group_time    11.448s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.273998.417.html
=group_props   [{name,ro_limited}]
=started       2016-03-29 17:53:18
=ended         2016-03-29 17:53:21
=result        ok
=elapsed       3.067246
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-29 17:53:21
=ended         2016-03-29 17:53:22
=result        ok
=elapsed       0.463144
=case          vcard_SUITE:search_some_limited
