=== Suite started at 2016-03-29 17:15:08
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0debfaa1-38b5-4bb3-94d9-96f5c4f40f1b
=hosts         testing-gce-0debfaa1-38b5-4bb3-94d9-96f5c4f40f1b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 17:15:08
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-29 17:15:08
=ended         2016-03-29 17:15:08
=result        ok
=elapsed       0.002295
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 17:15:08
=ended         2016-03-29 17:15:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-29 17:15:08
=ended         2016-03-29 17:15:08
=result        ok
=elapsed       0.029129
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-29 17:15:08
=ended         2016-03-29 17:15:08
=result        ok
=elapsed       0.014813
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-29 17:15:08
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       7.99e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       0.115328
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       0.001063
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       1.0e-6
=group_time    0.372s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.271709.270.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.271709.294.html
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       8.75e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.271709.320.html
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.271709.346.html
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       9.86e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.271709.371.html
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       0.115149
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.271709.511.html
=started       2016-03-29 17:15:09
=ended         2016-03-29 17:15:09
=result        ok
=elapsed       0.01252
=case          bosh_SUITE:get_request
