=== Suite started at 2016-03-29 17:22:29
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-0debfaa1-38b5-4bb3-94d9-96f5c4f40f1b
=hosts         testing-gce-0debfaa1-38b5-4bb3-94d9-96f5c4f40f1b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 17:22:29
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-03-29 17:22:30
=ended         2016-03-29 17:22:30
=result        ok
=elapsed       0.002157
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-29 17:22:30
=ended         2016-03-29 17:22:30
=result        ok
=elapsed       0.001359
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-03-29 17:22:30
=ended         2016-03-29 17:22:31
=result        ok
=elapsed       0.962764
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-03-29 17:22:31
=ended         2016-03-29 17:22:31
=result        ok
=elapsed       0.462003
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-03-29 17:22:31
=ended         2016-03-29 17:22:33
=result        ok
=elapsed       1.383845
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-29 17:22:33
=ended         2016-03-29 17:22:33
=result        ok
=elapsed       1.0e-6
=group_time    2.923s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.272153.75.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-29 17:22:33
=ended         2016-03-29 17:22:33
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-03-29 17:22:33
=ended         2016-03-29 17:22:33
=result        ok
=elapsed       0.252512
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.272153.376.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-29 17:22:33
=ended         2016-03-29 17:22:33
=result        ok
=elapsed       1.0e-6
=group_time    0.301s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.272153.400.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-29 17:22:33
=ended         2016-03-29 17:22:33
=result        ok
=elapsed       0.001878
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-03-29 17:22:33
=ended         2016-03-29 17:22:34
=result        ok
=elapsed       0.457973
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-03-29 17:22:34
=ended         2016-03-29 17:22:35
=result        ok
=elapsed       0.457602
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.272155.834.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-29 17:22:35
=ended         2016-03-29 17:22:35
=result        ok
=elapsed       1.0e-6
=group_time    2.434s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.272155.862.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-29 17:22:35
=ended         2016-03-29 17:22:35
=result        ok
=elapsed       0.001736
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-03-29 17:22:35
=ended         2016-03-29 17:22:42
=result        ok
=elapsed       5.759184
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-03-29 17:22:42
=ended         2016-03-29 17:22:45
=result        ok
=elapsed       2.500209
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.272165.122.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-29 17:22:45
