=== Suite started at 2016-03-29 19:46:30
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-e45afb41-bd93-4726-9668-31075ce012ea
=hosts         testing-gce-e45afb41-bd93-4726-9668-31075ce012ea 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-29 19:46:30
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-29 19:46:30
=ended         2016-03-29 19:46:31
=result        ok
=elapsed       1.019195
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-29 19:46:31
=ended         2016-03-29 19:46:31
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-29 19:46:31
=ended         2016-03-29 19:46:32
=result        ok
=elapsed       0.650098
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-29 19:46:32
=ended         2016-03-29 19:46:32
=result        ok
=elapsed       0.385539
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-29 19:46:32
=ended         2016-03-29 19:46:32
=result        ok
=elapsed       0.258172
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-29 19:46:32
=ended         2016-03-29 19:46:33
=result        ok
=elapsed       0.251495
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-29 19:46:33
=ended         2016-03-29 19:46:33
=result        ok
=elapsed       0.639231
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-29 19:46:33
=ended         2016-03-29 19:46:33
=result        ok
=elapsed       0.127621
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-29 19:46:33
=ended         2016-03-29 19:46:34
=result        ok
=elapsed       0.390597
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-29 19:46:34
=ended         2016-03-29 19:46:35
=result        ok
=elapsed       0.641937
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-29 19:46:35
=ended         2016-03-29 19:46:35
=result        ok
=elapsed       1.0e-6
=group_time    3.791s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.280795.87.html
=group_props   [{name,sessions},sequence]
=started       2016-03-29 19:46:35
=ended         2016-03-29 19:46:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-29 19:46:35
=ended         2016-03-29 19:46:37
=result        ok
=elapsed       2.083219
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-29 19:46:37
=ended         2016-03-29 19:46:37
=result        ok
=elapsed       0.402557
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-29 19:46:37
=ended         2016-03-29 19:46:39
=result        ok
=elapsed       2.157135
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-29 19:46:39
=ended         2016-03-29 19:46:41
=result        ok
=elapsed       1.882973
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-29 19:46:41
=ended         2016-03-29 19:46:42
=result        ok
=elapsed       0.590669
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.280802.374.html
=group_props   [{name,sessions},sequence]
=started       2016-03-29 19:46:42
=ended         2016-03-29 19:46:42
=result        ok
=elapsed       1.0e-6
=group_time    7.287s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.280802.402.html
=group_props   [{name,vcard},sequence]
=started       2016-03-29 19:46:42
=ended         2016-03-29 19:46:42
=result        ok
=elapsed       2.21e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-29 19:46:42
=ended         2016-03-29 19:46:42
=result        ok
=elapsed       0.417932
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-29 19:46:42
=ended         2016-03-29 19:46:43
=result        ok
=elapsed       0.375075
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-29 19:46:43
=ended         2016-03-29 19:46:43
=result        ok
=elapsed       0.378251
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.280803.677.html
=group_props   [{name,vcard},sequence]
=started       2016-03-29 19:46:43
=ended         2016-03-29 19:46:43
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          ejabberdctl_SUITE:init_per_group
