=== Suite started at 2016-03-29 18:43:24
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-c5436214-548a-4280-873e-58e8f793e1e8
=hosts         testing-gce-c5436214-548a-4280-873e-58e8f793e1e8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 18:43:24
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-29 18:43:24
=ended         2016-03-29 18:43:24
=result        ok
=elapsed       0.027828
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-29 18:43:24
=ended         2016-03-29 18:43:24
=result        ok
=elapsed       0.083562
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-29 18:43:24
=ended         2016-03-29 18:43:24
=result        ok
=elapsed       0.207499
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-29 18:43:24
=ended         2016-03-29 18:43:25
=result        ok
=elapsed       0.463789
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-29 18:43:25
=ended         2016-03-29 18:43:25
=result        ok
=elapsed       0.209026
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-29 18:43:25
=ended         2016-03-29 18:43:26
=result        ok
=elapsed       0.211045
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-29 18:43:26
=ended         2016-03-29 18:43:26
=result        ok
=elapsed       0.212095
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-29 18:43:26
=ended         2016-03-29 18:43:26
=result        ok
=elapsed       0.047031
=group_time    1.739s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277006.375.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-29 18:43:26
=ended         2016-03-29 18:43:26
=result        ok
=elapsed       0.053358
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.277006.453.html
=started       2016-03-29 18:43:26
=ended         2016-03-29 18:43:26
=result        ok
=elapsed       0.208284
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.277006.687.html
=started       2016-03-29 18:43:26
=ended         2016-03-29 18:43:27
=result        ok
=elapsed       0.462144
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.277007.175.html
=started       2016-03-29 18:43:27
=ended         2016-03-29 18:43:27
=result        ok
=elapsed       0.21196
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.277007.415.html
=started       2016-03-29 18:43:27
=ended         2016-03-29 18:43:27
=result        ok
=elapsed       0.210863
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.277007.875.html
=started       2016-03-29 18:43:27
=ended         2016-03-29 18:43:28
=result        ok
=elapsed       0.217549
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277008.118.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-29 18:43:28
=ended         2016-03-29 18:43:28
=result        ok
=elapsed       0.047085
=group_time    1.743s
=case          mam_SUITE:init_per_group
