=== Suite started at 2016-03-29 19:18:55
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-03b54226-dfc2-48a3-9354-241f7fa01482
=hosts         testing-gce-03b54226-dfc2-48a3-9354-241f7fa01482 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 19:18:55
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-29 19:18:55
=ended         2016-03-29 19:18:55
=result        ok
=elapsed       0.001934
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-29 19:18:55
=ended         2016-03-29 19:18:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-29 19:18:55
=ended         2016-03-29 19:18:55
=result        ok
=elapsed       0.045093
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-29 19:18:55
=ended         2016-03-29 19:18:55
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.279135.484.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-29 19:18:55
=ended         2016-03-29 19:18:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.279135.508.html
=started       2016-03-29 19:18:55
=ended         2016-03-29 19:18:55
=result        ok
=elapsed       0.041484
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.279135.573.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-29 19:18:55
=ended         2016-03-29 19:18:55
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.279135.602.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-29 19:18:55
=ended         2016-03-29 19:18:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.279135.626.html
=started       2016-03-29 19:18:55
=ended         2016-03-29 19:18:55
=result        ok
=elapsed       0.044171
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.279135.702.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-29 19:18:55
=ended         2016-03-29 19:18:55
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.279135.725.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-29 19:18:55
=ended         2016-03-29 19:18:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.279135.750.html
=started       2016-03-29 19:18:55
=ended         2016-03-29 19:18:55
=result        ok
=elapsed       0.039999
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.279135.815.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-29 19:18:55
=ended         2016-03-29 19:18:55
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.279135.839.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-29 19:18:55
=ended         2016-03-29 19:18:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.279135.863.html
=started       2016-03-29 19:18:55
=ended         2016-03-29 19:18:55
=result        ok
=elapsed       0.042409
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.279135.931.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-29 19:18:55
=ended         2016-03-29 19:18:55
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.279135.955.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-29 19:18:55
=ended         2016-03-29 19:18:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.279135.979.html
=started       2016-03-29 19:18:55
=ended         2016-03-29 19:18:56
=result        ok
=elapsed       0.038283
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.279136.43.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-29 19:18:56
=ended         2016-03-29 19:18:56
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.279136.66.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-29 19:18:56
=ended         2016-03-29 19:18:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.279136.91.html
=started       2016-03-29 19:18:56
=ended         2016-03-29 19:18:56
=result        ok
=elapsed       0.038076
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.279136.153.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-29 19:18:56
=ended         2016-03-29 19:18:56
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.279136.182.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-29 19:18:56
=ended         2016-03-29 19:18:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.279136.206.html
=started       2016-03-29 19:18:56
=ended         2016-03-29 19:18:56
=result        ok
=elapsed       0.037594
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.279136.268.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-29 19:18:56
=ended         2016-03-29 19:18:56
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.279136.293.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-29 19:18:56
=ended         2016-03-29 19:18:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.279136.317.html
=started       2016-03-29 19:18:56
=ended         2016-03-29 19:18:56
=result        ok
=elapsed       0.03751
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.279136.378.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-29 19:18:56
=ended         2016-03-29 19:18:56
=result        ok
=elapsed       1.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.279136.402.html
=group_props   [{name,transaction}]
=started       2016-03-29 19:18:56
=ended         2016-03-29 19:18:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.279136.430.html
=started       2016-03-29 19:18:56
=ended         2016-03-29 19:18:56
=result        ok
