=== Suite started at 2016-03-29 20:24:59
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-df0a5378-e3d5-45f7-9b44-0ee2506ec0e1
=hosts         testing-gce-df0a5378-e3d5-45f7-9b44-0ee2506ec0e1 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 20:24:59
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-29 20:24:59
=ended         2016-03-29 20:24:59
=result        ok
=elapsed       0.00184
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 20:24:59
=ended         2016-03-29 20:25:00
=result        ok
=elapsed       0.508982
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-29 20:25:00
=ended         2016-03-29 20:25:00
=result        ok
=elapsed       0.459024
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-29 20:25:00
=ended         2016-03-29 20:25:01
=result        ok
=elapsed       0.459476
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-29 20:25:01
=ended         2016-03-29 20:25:01
=result        ok
=elapsed       0.458483
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-29 20:25:01
=ended         2016-03-29 20:25:02
=result        ok
=elapsed       0.460551
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-29 20:25:02
=ended         2016-03-29 20:25:03
=result        ok
=elapsed       0.916554
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-29 20:25:03
=ended         2016-03-29 20:25:04
=result        ok
=elapsed       0.916594
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 20:25:04
=ended         2016-03-29 20:25:04
=result        ok
=elapsed       0.922165
=group_time    4.377s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.283104.977.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 20:25:04
=ended         2016-03-29 20:25:05
=result        ok
=elapsed       0.514354
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-29 20:25:05
=ended         2016-03-29 20:25:05
=result        ok
=elapsed       0.458514
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-29 20:25:05
=ended         2016-03-29 20:25:06
=result        ok
=elapsed       0.459445
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-29 20:25:06
=ended         2016-03-29 20:25:06
=result        ok
=elapsed       0.459389
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-29 20:25:06
=ended         2016-03-29 20:25:07
=result        ok
=elapsed       0.458763
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-29 20:25:07
=ended         2016-03-29 20:25:07
=result        ok
=elapsed       0.458696
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.283107.950.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 20:25:07
=ended         2016-03-29 20:25:08
=result        ok
=elapsed       0.924096
=group_time    2.973s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.283108.899.html
=group_props   [{name,moderator}]
=started       2016-03-29 20:25:08
=ended         2016-03-29 20:25:09
=result        ok
=elapsed       0.764036
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-29 20:25:09
=ended         2016-03-29 20:25:10
=result        ok
=elapsed       0.509656
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-29 20:25:10
=ended         2016-03-29 20:25:11
=result        ok
=elapsed       0.965803
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-29 20:25:11
=ended         2016-03-29 20:25:12
=result        ok
=elapsed       0.918154
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-29 20:25:12
=ended         2016-03-29 20:25:13
=result        ok
=elapsed       0.916916
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-29 20:25:13
=ended         2016-03-29 20:25:14
=result        ok
=elapsed       0.966018
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-29 20:25:14
=ended         2016-03-29 20:25:15
=result        ok
=elapsed       1.023089
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-29 20:25:15
=ended         2016-03-29 20:25:16
=result        ok
=elapsed       1.040819
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-29 20:25:16
=ended         2016-03-29 20:25:17
=result        ok
=elapsed       0.964896
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-29 20:25:17
=ended         2016-03-29 20:25:19
=result        ok
=elapsed       2.673236
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-29 20:25:19
=ended         2016-03-29 20:25:20
=result        ok
=elapsed       0.967001
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-29 20:25:20
=ended         2016-03-29 20:25:21
=result        ok
=elapsed       0.964574
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-29 20:25:21
=ended         2016-03-29 20:25:22
=result        ok
=elapsed       0.917226
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-29 20:25:22
=ended         2016-03-29 20:25:23
=result        ok
=elapsed       0.966867
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.283123.846.html
=group_props   [{name,moderator}]
=started       2016-03-29 20:25:23
=ended         2016-03-29 20:25:25
=result        ok
=elapsed       1.381824
=group_time    14.947s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.283125.253.html
=group_props   [{name,admin}]
=started       2016-03-29 20:25:25
=ended         2016-03-29 20:25:26
=result        ok
=elapsed       0.764363
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-29 20:25:26
=ended         2016-03-29 20:25:27
=result        ok
=elapsed       1.379053
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-29 20:25:27
=ended         2016-03-29 20:25:28
=result        ok
=elapsed       1.37496
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-29 20:25:28
=ended         2016-03-29 20:25:30
=result        ok
=elapsed       1.509139
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-29 20:25:30
=ended         2016-03-29 20:25:33
=result        ok
=elapsed       2.876986
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-29 20:25:33
=ended         2016-03-29 20:25:34
=result        ok
=elapsed       0.922794
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-29 20:25:34
=ended         2016-03-29 20:25:35
=result        ok
=elapsed       0.917739
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-29 20:25:35
=ended         2016-03-29 20:25:36
=result        ok
=elapsed       0.915729
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-29 20:25:36
=ended         2016-03-29 20:25:37
=result        ok
=elapsed       1.385091
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-29 20:25:37
=ended         2016-03-29 20:25:38
=result        ok
=elapsed       1.382366
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-29 20:25:38
=ended         2016-03-29 20:25:40
=result        ok
=elapsed       1.666982
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-29 20:25:40
=ended         2016-03-29 20:25:46
=result        ok
=elapsed       6.180527
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-29 20:25:46
=ended         2016-03-29 20:25:50
=result        ok
=elapsed       3.883264
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-29 20:25:50
=ended         2016-03-29 20:25:53
=result        ok
=elapsed       2.383759
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-29 20:25:53
=ended         2016-03-29 20:25:53
=result        ok
=elapsed       0.510401
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-29 20:25:53
=ended         2016-03-29 20:25:56
=result        ok
=elapsed       2.676344
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-29 20:25:56
=ended         2016-03-29 20:25:57
=result        ok
=elapsed       0.926991
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-29 20:25:57
=ended         2016-03-29 20:25:58
=result        ok
=elapsed       0.926807
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.283158.361.html
=group_props   [{name,admin}]
=started       2016-03-29 20:25:58
=ended         2016-03-29 20:25:59
=result        ok
=elapsed       1.381738
=group_time    33.101s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.283159.769.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 20:25:59
=ended         2016-03-29 20:26:00
=result        ok
=elapsed       0.763589
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-29 20:26:00
=ended         2016-03-29 20:26:01
=result        ok
=elapsed       1.378049
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-29 20:26:01
=ended         2016-03-29 20:26:02
=result        ok
=elapsed       0.918118
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-29 20:26:02
=ended         2016-03-29 20:26:03
=result        ok
=elapsed       0.920386
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-29 20:26:03
=ended         2016-03-29 20:26:05
=result        ok
=elapsed       1.376527
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.283165.269.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 20:26:05
=ended         2016-03-29 20:26:06
=result        ok
=elapsed       1.38182
=group_time    5.492s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.283166.682.html
=group_props   [{name,occupant}]
=started       2016-03-29 20:26:06
=ended         2016-03-29 20:26:07
=result        ok
=elapsed       0.763868
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-29 20:26:07
=ended         2016-03-29 20:26:08
=result        ok
=elapsed       0.919353
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-29 20:26:08
=ended         2016-03-29 20:26:09
=result        ok
=elapsed       0.914479
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-29 20:26:09
=ended         2016-03-29 20:26:10
