=== Suite started at 2016-03-29 20:30:24
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-5b3ec78b-ac34-46ed-b56a-c22c3bdbfcb6
=hosts         testing-gce-5b3ec78b-ac34-46ed-b56a-c22c3bdbfcb6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 20:30:24
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-29 20:30:24
=ended         2016-03-29 20:30:24
=result        ok
=elapsed       0.002358
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 20:30:24
=ended         2016-03-29 20:30:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-29 20:30:24
=ended         2016-03-29 20:30:24
=result        ok
=elapsed       0.022772
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-29 20:30:24
=ended         2016-03-29 20:30:24
=result        ok
=elapsed       0.007971
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-29 20:30:24
=ended         2016-03-29 20:30:24
=result        ok
=elapsed       0.117191
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-29 20:30:24
=ended         2016-03-29 20:30:24
=result        ok
=elapsed       0.014797
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-29 20:30:24
=ended         2016-03-29 20:30:24
=result        ok
=elapsed       8.45e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-29 20:30:24
=ended         2016-03-29 20:30:24
=result        ok
=elapsed       8.26e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-29 20:30:24
=ended         2016-03-29 20:30:24
=result        ok
=elapsed       8.95e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 20:30:24
=ended         2016-03-29 20:30:24
=result        ok
=elapsed       1.0e-6
=group_time    0.378s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.283424.874.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-29 20:30:24
=ended         2016-03-29 20:30:24
=result        ok
=elapsed       1.0e-6
