=== Suite started at 2016-03-29 20:51:18
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-5b3ec78b-ac34-46ed-b56a-c22c3bdbfcb6
=hosts         testing-gce-5b3ec78b-ac34-46ed-b56a-c22c3bdbfcb6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 20:51:18
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-29 20:51:18
=ended         2016-03-29 20:51:19
=result        ok
=elapsed       1.030992
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-29 20:51:19
=ended         2016-03-29 20:51:19
=result        ok
=elapsed       0.07896
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-29 20:51:19
=ended         2016-03-29 20:51:19
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 21 ***
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-29 20:51:19
=ended         2016-03-29 20:51:19
=result        ok
=elapsed       0.007911
=group_time    0.140s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.284679.947.html
=group_props   [{name,ro_full}]
=started       2016-03-29 20:51:19
=ended         2016-03-29 20:51:23
=result        ok
=elapsed       3.094825
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-29 20:51:23
=ended         2016-03-29 20:51:23
=result        ok
=elapsed       0.467946
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-29 20:51:23
=ended         2016-03-29 20:51:24
=result        ok
=elapsed       0.46162
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-29 20:51:24
=ended         2016-03-29 20:51:25
=result        ok
=elapsed       0.921546
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-29 20:51:25
=ended         2016-03-29 20:51:26
=result        ok
=elapsed       1.928443
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-29 20:51:26
=ended         2016-03-29 20:51:27
=result        ok
=elapsed       0.460264
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-29 20:51:27
=ended         2016-03-29 20:51:27
=result        ok
=elapsed       0.460917
=case          vcard_SUITE:directory_service_vcard
